timestamp,fed-decreases-interest-rates-by-25-bps-after-march-2025-meeting
2024-12-20,0.295
2024-12-21,0.345
2024-12-22,0.355
2024-12-23,0.355
2024-12-24,0.335
2024-12-25,0.345
2024-12-26,0.345
2024-12-27,0.335
2024-12-28,0.355
2024-12-29,0.355
2024-12-30,0.355
2024-12-31,0.375
2025-01-01,0.375
2025-01-02,0.365
2025-01-03,0.385
2025-01-04,0.365
2025-01-05,0.355
2025-01-06,0.355
2025-01-07,0.32
2025-01-08,0.315
2025-01-09,0.335
2025-01-10,0.325
2025-01-11,0.225
2025-01-12,0.225
2025-01-13,0.205
2025-01-14,0.175
2025-01-15,0.175
2025-01-16,0.245
2025-01-17,0.25
2025-01-18,0.225
2025-01-19,0.225
2025-01-20,0.225
2025-01-21,0.235
2025-01-22,0.195
2025-01-23,0.2
2025-01-24,0.255
2025-01-25,0.25
2025-01-26,0.255
2025-01-27,0.255
2025-01-28,0.275
2025-01-29,0.285
2025-01-30,0.165
2025-01-31,0.145
2025-02-01,0.135
2025-02-02,0.125
2025-02-03,0.125
2025-02-04,0.115
2025-02-05,0.135
2025-02-06,0.115
2025-02-07,0.125
2025-02-08,0.065
2025-02-09,0.065
2025-02-10,0.055
2025-02-11,0.065
2025-02-12,0.045
2025-02-13,0.0155
2025-02-14,0.0175
2025-02-15,0.019
2025-02-16,0.022
2025-02-17,0.026
2025-02-18,0.022
2025-02-19,0.0215
2025-02-20,0.024
2025-02-21,0.0215
2025-02-22,0.0335
2025-02-23,0.032
2025-02-24,0.0265
2025-02-25,0.029
2025-02-26,0.028
2025-02-27,0.0285
2025-02-28,0.041
2025-03-01,0.036
2025-03-02,0.0385
2025-03-03,0.0445
2025-03-04,0.0595
2025-03-05,0.058
2025-03-06,0.046
2025-03-07,0.0615
2025-03-08,0.022
2025-03-09,0.019
2025-03-10,0.0225
2025-03-11,0.0355
2025-03-12,0.0225
2025-03-13,0.017
2025-03-14,0.0135
2025-03-15,0.0115
2025-03-16,0.0125
2025-03-17,0.011
2025-03-18,0.009
2025-03-19,0.0065
