timestamp,fed-decreases-interest-rates-by-50-bps-after-december-2024-meeting
2024-08-08,0.335
2024-08-09,0.085
2024-08-10,0.11
2024-08-11,0.115
2024-08-12,0.115
2024-08-13,0.11
2024-08-14,0.095
2024-08-15,0.155
2024-08-16,0.155
2024-08-17,0.155
2024-08-18,0.155
2024-08-19,0.155
2024-08-20,0.16
2024-08-21,0.16
2024-08-22,0.16
2024-08-23,0.16
2024-08-24,0.25
2024-08-25,0.275
2024-08-26,0.275
2024-08-27,0.275
2024-08-28,0.315
2024-08-29,0.31
2024-08-30,0.31
2024-08-31,0.315
2024-09-01,0.31
2024-09-02,0.315
2024-09-03,0.315
2024-09-04,0.315
2024-09-05,0.305
2024-09-06,0.305
2024-09-07,0.35
2024-09-08,0.37
2024-09-09,0.375
2024-09-10,0.375
2024-09-11,0.375
2024-09-12,0.385
2024-09-13,0.39
2024-09-14,0.385
2024-09-15,0.385
2024-09-16,0.38
2024-09-17,0.38
2024-09-18,0.38
2024-09-19,0.33
2024-09-20,0.36
2024-09-21,0.355
2024-09-22,0.325
2024-09-23,0.335
2024-09-24,0.39
2024-09-25,0.415
2024-09-26,0.405
2024-09-27,0.415
2024-09-28,0.405
2024-09-29,0.405
2024-09-30,0.41
2024-10-01,0.39
2024-10-02,0.39
2024-10-03,0.39
2024-10-04,0.355
2024-10-05,0.175
2024-10-06,0.23
2024-10-07,0.155
2024-10-08,0.185
2024-10-09,0.155
2024-10-10,0.135
2024-10-11,0.105
2024-10-12,0.115
2024-10-13,0.115
2024-10-14,0.115
2024-10-15,0.115
2024-10-16,0.115
2024-10-17,0.115
2024-10-18,0.095
2024-10-19,0.095
2024-10-20,0.095
2024-10-21,0.09
2024-10-22,0.085
2024-10-23,0.085
2024-10-24,0.085
2024-10-25,0.085
2024-10-26,0.085
2024-10-27,0.055
2024-10-28,0.055
2024-10-29,0.055
2024-10-30,0.055
2024-10-31,0.08
2024-11-01,0.065
2024-11-02,0.075
2024-11-03,0.085
2024-11-04,0.085
2024-11-05,0.085
2024-11-06,0.085
2024-11-07,0.044
2024-11-08,0.0355
2024-11-09,0.027
2024-11-10,0.0295
2024-11-11,0.025
2024-11-12,0.0275
2024-11-13,0.0255
2024-11-14,0.029
2024-11-15,0.023
2024-11-16,0.0185
2024-11-17,0.016
2024-11-18,0.018
2024-11-19,0.0145
2024-11-20,0.0165
2024-11-21,0.019
2024-11-22,0.0245
2024-11-23,0.019
2024-11-24,0.0165
2024-11-25,0.016
2024-11-26,0.013
2024-11-27,0.0145
2024-11-28,0.0155
2024-11-29,0.015
2024-11-30,0.0155
2024-12-01,0.015
2024-12-02,0.019
2024-12-03,0.0115
2024-12-04,0.0195
2024-12-05,0.019
2024-12-06,0.0175
2024-12-07,0.01
2024-12-08,0.0115
2024-12-09,0.013
2024-12-10,0.0125
2024-12-11,0.0155
2024-12-12,0.007
2024-12-13,0.0065
2024-12-14,0.0065
2024-12-15,0.0055
2024-12-16,0.0045
2024-12-17,0.0035
2024-12-18,0.0025
