timestamp,fed-decreases-interest-rates-by-50-bps-after-january-2026-meeting
2025-09-19,0.075
2025-09-20,0.12
2025-09-21,0.09
2025-09-22,0.09
2025-09-23,0.105
2025-09-24,0.11
2025-09-25,0.095
2025-09-26,0.07
2025-09-27,0.07
2025-09-28,0.07
2025-09-29,0.065
2025-09-30,0.065
2025-10-01,0.09
2025-10-02,0.075
2025-10-03,0.085
2025-10-04,0.08
2025-10-05,0.09
2025-10-06,0.075
2025-10-07,0.125
2025-10-08,0.115
2025-10-09,0.105
2025-10-10,0.105
2025-10-11,0.115
2025-10-12,0.105
2025-10-13,0.105
2025-10-14,0.085
2025-10-15,0.1
2025-10-16,0.08
2025-10-17,0.115
2025-10-18,0.115
2025-10-19,0.11
2025-10-20,0.11
2025-10-21,0.115
2025-10-22,0.105
2025-10-23,0.105
2025-10-24,0.095
2025-10-25,0.065
2025-10-26,0.085
2025-10-27,0.085
2025-10-28,0.065
2025-10-30,0.075
2025-10-31,0.065
2025-11-01,0.06
2025-11-02,0.07
2025-11-03,0.07
2025-11-04,0.065
2025-11-05,0.07
2025-11-06,0.065
2025-11-07,0.08
2025-11-08,0.075
2025-11-09,0.07
2025-11-10,0.0285
2025-11-11,0.03
2025-11-12,0.052
2025-11-13,0.069
2025-11-14,0.0505
2025-11-14,0.083
