timestamp,fed-decreases-interest-rates-by-50-bps-after-july-2025-meeting
2025-03-21,0.055
2025-03-22,0.0385
2025-03-23,0.05
2025-03-24,0.051
2025-03-25,0.055
2025-03-26,0.0555
2025-03-27,0.0515
2025-03-28,0.0555
2025-03-29,0.04
2025-03-30,0.041
2025-03-31,0.041
2025-04-01,0.041
2025-04-02,0.0415
2025-04-03,0.068
2025-04-04,0.074
2025-04-05,0.073
2025-04-06,0.075
2025-04-07,0.08
2025-04-08,0.0775
2025-04-09,0.082
2025-04-10,0.0745
2025-04-11,0.0715
2025-04-12,0.092
2025-04-13,0.0995
2025-04-14,0.102
2025-04-15,0.1035
2025-04-16,0.0935
2025-04-17,0.1
2025-04-18,0.102
2025-04-19,0.101
2025-04-20,0.098
2025-04-21,0.0975
2025-04-22,0.0995
2025-04-23,0.099
2025-04-24,0.0855
2025-04-25,0.0955
2025-04-26,0.085
2025-04-27,0.082
2025-04-28,0.0815
2025-04-29,0.066
2025-04-30,0.057
2025-05-01,0.067
2025-05-02,0.067
2025-05-03,0.0675
2025-05-04,0.0665
2025-05-05,0.056
2025-05-06,0.0545
2025-05-07,0.0545
2025-05-08,0.056
2025-05-09,0.056
2025-05-10,0.0555
2025-05-11,0.0545
2025-05-12,0.0405
2025-05-13,0.0335
2025-05-14,0.0465
2025-05-15,0.0355
2025-05-16,0.036
2025-05-17,0.0385
2025-05-18,0.0315
2025-05-19,0.037
2025-05-20,0.043
2025-05-21,0.0465
2025-05-22,0.0375
2025-05-23,0.033
2025-05-24,0.032
2025-05-25,0.0315
2025-05-26,0.0315
2025-05-27,0.0255
2025-05-28,0.026
2025-05-29,0.029
2025-05-30,0.027
2025-05-31,0.024
2025-06-01,0.024
2025-06-02,0.021
2025-06-03,0.019
2025-06-04,0.0155
2025-06-05,0.0135
2025-06-06,0.012
2025-06-07,0.014
2025-06-08,0.013
2025-06-09,0.013
2025-06-10,0.0145
2025-06-11,0.0105
2025-06-12,0.0125
2025-06-13,0.013
2025-06-14,0.015
2025-06-15,0.0155
2025-06-16,0.0145
2025-06-17,0.0175
2025-06-18,0.0275
2025-06-19,0.0075
2025-06-20,0.01
2025-06-21,0.011
2025-06-22,0.01
2025-06-23,0.0165
2025-06-24,0.0165
2025-06-25,0.017
2025-06-26,0.019
2025-06-27,0.018
2025-06-28,0.0165
2025-06-29,0.0195
2025-06-30,0.017
2025-07-01,0.0135
2025-07-02,0.0125
2025-07-03,0.0155
2025-07-04,0.0075
2025-07-05,0.0075
2025-07-06,0.0075
2025-07-07,0.0075
2025-07-08,0.0085
2025-07-09,0.0085
2025-07-10,0.011
2025-07-11,0.0095
2025-07-12,0.0115
2025-07-13,0.019
2025-07-14,0.019
2025-07-15,0.0105
2025-07-16,0.0105
2025-07-17,0.0095
2025-07-18,0.008
2025-07-19,0.0075
2025-07-20,0.0085
2025-07-21,0.0055
2025-07-22,0.0065
2025-07-23,0.0065
2025-07-24,0.0065
2025-07-25,0.0075
2025-07-26,0.0075
2025-07-27,0.0125
2025-07-28,0.0075
2025-07-29,0.0025
2025-07-30,0.0025
