timestamp,fed-decreases-interest-rates-by-50-bps-after-june-2024-meeting
2024-05-03,0.0125
2024-05-04,0.0125
2024-05-05,0.0125
2024-05-06,0.0125
2024-05-07,0.0115
2024-05-08,0.0075
2024-05-09,0.0065
2024-05-10,0.0055
2024-05-11,0.005
2024-05-12,0.005
2024-05-13,0.005
2024-05-14,0.0055
2024-05-15,0.0055
2024-05-16,0.006
2024-05-17,0.006
2024-05-18,0.006
2024-05-19,0.006
2024-05-20,0.006
2024-05-21,0.006
2024-05-22,0.0065
2024-05-23,0.006
2024-05-24,0.0075
2024-05-25,0.007
2024-05-26,0.007
2024-05-27,0.0075
2024-05-28,0.0065
2024-05-29,0.0065
2024-05-30,0.0065
2024-05-31,0.0095
2024-06-01,0.0115
2024-06-02,0.009
2024-06-03,0.0075
2024-06-04,0.0055
2024-06-05,0.0055
2024-06-06,0.0055
2024-06-07,0.005
2024-06-08,0.003
2024-06-09,0.0035
2024-06-10,0.0025
2024-06-11,0.003
2024-06-12,0.003
