timestamp,fed-decreases-interest-rates-by-50-bps-after-october-2025-meeting
2025-06-21,0.054
2025-06-22,0.063
2025-06-23,0.0655
2025-06-24,0.0675
2025-06-25,0.0805
2025-06-26,0.082
2025-06-27,0.0845
2025-06-28,0.085
2025-06-29,0.0855
2025-06-30,0.085
2025-07-01,0.084
2025-07-02,0.073
2025-07-03,0.0695
2025-07-04,0.0635
2025-07-05,0.0655
2025-07-06,0.0685
2025-07-07,0.0705
2025-07-08,0.073
2025-07-09,0.071
2025-07-10,0.0695
2025-07-11,0.0695
2025-07-12,0.071
2025-07-13,0.0695
2025-07-14,0.076
2025-07-15,0.0785
2025-07-16,0.0665
2025-07-17,0.076
2025-07-18,0.078
2025-07-19,0.072
2025-07-20,0.0635
2025-07-21,0.068
2025-07-22,0.076
2025-07-23,0.076
2025-07-24,0.066
2025-07-25,0.068
2025-07-26,0.076
2025-07-27,0.0775
2025-07-28,0.077
2025-07-29,0.071
2025-07-30,0.066
2025-07-31,0.0585
2025-08-01,0.0555
2025-08-02,0.0565
2025-08-03,0.057
2025-08-04,0.053
2025-08-05,0.054
2025-08-06,0.0565
2025-08-07,0.0565
2025-08-08,0.0585
2025-08-09,0.058
2025-08-10,0.0585
2025-08-11,0.062
2025-08-12,0.067
2025-08-13,0.067
2025-08-14,0.0575
2025-08-15,0.0585
2025-08-16,0.058
2025-08-17,0.058
2025-08-18,0.0565
2025-08-19,0.057
2025-08-20,0.0575
2025-08-21,0.0565
2025-08-22,0.057
2025-08-23,0.051
2025-08-24,0.0485
2025-08-25,0.042
2025-08-26,0.0335
2025-08-27,0.0365
2025-08-28,0.056
2025-08-29,0.056
2025-08-30,0.064
2025-08-31,0.0635
2025-09-01,0.0665
2025-09-02,0.068
2025-09-03,0.0675
2025-09-04,0.068
2025-09-05,0.0705
2025-09-06,0.0595
2025-09-07,0.0545
2025-09-08,0.055
2025-09-09,0.054
2025-09-10,0.0665
2025-09-11,0.0945
2025-09-12,0.123
2025-09-13,0.0855
2025-09-14,0.084
2025-09-15,0.102
2025-09-16,0.106
2025-09-17,0.0985
2025-09-18,0.0585
2025-09-19,0.0435
2025-09-20,0.044
2025-09-21,0.0415
2025-09-22,0.0475
2025-09-23,0.0435
2025-09-24,0.041
2025-09-25,0.0415
2025-09-26,0.0335
2025-09-27,0.0365
2025-09-28,0.0355
2025-09-29,0.0355
2025-09-30,0.033
2025-10-01,0.0375
2025-10-02,0.0355
2025-10-03,0.0365
2025-10-04,0.0355
2025-10-05,0.034
2025-10-06,0.0315
2025-10-07,0.032
2025-10-08,0.027
2025-10-09,0.023
2025-10-10,0.0215
2025-10-11,0.0345
2025-10-12,0.0405
2025-10-13,0.03
2025-10-14,0.0235
2025-10-15,0.0185
2025-10-16,0.0225
2025-10-17,0.0365
2025-10-18,0.0285
2025-10-19,0.0295
2025-10-20,0.0225
2025-10-21,0.0155
2025-10-22,0.0175
2025-10-23,0.0155
2025-10-24,0.0145
2025-10-25,0.011
2025-10-26,0.0045
2025-10-27,0.007
2025-10-28,0.0075
