timestamp,fed-decreases-interest-rates-by-75-bps-after-november-2024-meeting
2024-08-04,0.125
2024-08-05,0.09
2024-08-06,0.105
2024-08-07,0.055
2024-08-08,0.095
2024-08-09,0.095
2024-08-10,0.09
2024-08-11,0.085
2024-08-12,0.085
2024-08-13,0.085
2024-08-14,0.075
2024-08-15,0.055
2024-08-16,0.045
2024-08-17,0.045
2024-08-18,0.036
2024-08-19,0.0355
2024-08-20,0.0305
2024-08-21,0.0315
2024-08-22,0.0355
2024-08-23,0.035
2024-08-24,0.0335
2024-08-25,0.0335
2024-08-26,0.0335
2024-08-27,0.0355
2024-08-28,0.0395
2024-08-29,0.0385
2024-08-30,0.0365
2024-08-31,0.037
2024-09-01,0.0365
2024-09-02,0.0385
2024-09-03,0.0385
2024-09-04,0.036
2024-09-05,0.0365
2024-09-06,0.041
2024-09-07,0.0515
2024-09-08,0.0565
2024-09-09,0.062
2024-09-10,0.057
2024-09-11,0.0565
2024-09-12,0.0405
2024-09-13,0.047
2024-09-14,0.0445
2024-09-15,0.0435
2024-09-16,0.0485
2024-09-17,0.0645
2024-09-18,0.059
2024-09-19,0.0195
2024-09-20,0.0245
2024-09-21,0.022
2024-09-22,0.0215
2024-09-23,0.0235
2024-09-24,0.0245
2024-09-25,0.022
2024-09-26,0.022
2024-09-27,0.019
2024-09-28,0.0215
2024-09-29,0.022
2024-09-30,0.0225
2024-10-01,0.0175
2024-10-02,0.0145
2024-10-03,0.0145
2024-10-04,0.015
2024-10-05,0.0035
2024-10-06,0.0035
2024-10-07,0.0025
2024-10-08,0.0035
2024-10-09,0.0035
2024-10-10,0.004
2024-10-11,0.0035
2024-10-12,0.005
2024-10-13,0.0045
2024-10-14,0.004
2024-10-15,0.004
2024-10-16,0.005
2024-10-17,0.0045
2024-10-18,0.0045
2024-10-19,0.004
2024-10-20,0.0045
2024-10-21,0.004
2024-10-22,0.0035
2024-10-23,0.004
2024-10-24,0.0045
2024-10-25,0.0045
2024-10-26,0.0035
2024-10-27,0.0025
2024-10-28,0.003
2024-10-29,0.003
2024-10-30,0.0035
2024-10-31,0.003
2024-11-01,0.003
2024-11-02,0.003
2024-11-03,0.0025
2024-11-04,0.0025
2024-11-05,0.003
2024-11-06,0.0025
2024-11-07,0.002
