timestamp,fed-emergency-rate-cut-in-2024
2024-08-04,0.225
2024-08-05,0.37
2024-08-06,0.175
2024-08-07,0.155
2024-08-08,0.155
2024-08-09,0.155
2024-08-10,0.145
2024-08-11,0.145
2024-08-12,0.145
2024-08-13,0.14
2024-08-14,0.14
2024-08-15,0.145
2024-08-16,0.13
2024-08-17,0.135
2024-08-18,0.135
2024-08-19,0.135
2024-08-20,0.125
2024-08-21,0.13
2024-08-22,0.14
2024-08-23,0.145
2024-08-24,0.135
2024-08-25,0.115
2024-08-26,0.115
2024-08-27,0.075
2024-08-28,0.065
2024-08-29,0.085
2024-08-30,0.09
2024-08-31,0.095
2024-09-01,0.095
2024-09-02,0.095
2024-09-03,0.095
2024-09-04,0.095
2024-09-05,0.095
2024-09-06,0.09
2024-09-07,0.085
2024-09-08,0.085
2024-09-09,0.085
2024-09-10,0.085
2024-09-11,0.085
2024-09-12,0.075
2024-09-13,0.08
2024-09-14,0.075
2024-09-15,0.075
2024-09-16,0.085
2024-09-17,0.075
2024-09-18,0.075
2024-09-19,0.065
2024-09-20,0.065
2024-09-21,0.065
2024-09-22,0.065
2024-09-23,0.065
2024-09-24,0.065
2024-09-25,0.065
2024-09-26,0.065
2024-09-27,0.065
2024-09-28,0.065
2024-09-29,0.065
2024-09-30,0.055
2024-10-01,0.055
2024-10-02,0.06
2024-10-03,0.055
2024-10-04,0.065
2024-10-05,0.065
2024-10-06,0.065
2024-10-07,0.055
2024-10-08,0.045
2024-10-09,0.045
2024-10-10,0.05
2024-10-11,0.055
2024-10-12,0.055
2024-10-13,0.055
2024-10-14,0.055
2024-10-15,0.05
2024-10-16,0.045
2024-10-17,0.055
2024-10-18,0.045
2024-10-19,0.045
2024-10-20,0.045
2024-10-21,0.045
2024-10-22,0.045
2024-10-23,0.045
2024-10-24,0.055
2024-10-25,0.05
2024-10-26,0.055
2024-10-27,0.05
2024-10-28,0.055
2024-10-29,0.055
2024-10-30,0.055
2024-10-31,0.055
2024-11-01,0.055
2024-11-02,0.05
2024-11-03,0.05
2024-11-04,0.045
2024-11-05,0.05
2024-11-06,0.0395
2024-11-07,0.0345
2024-11-08,0.034
2024-11-09,0.023
2024-11-10,0.0215
2024-11-11,0.0225
2024-11-12,0.0245
2024-11-13,0.024
2024-11-14,0.024
2024-11-15,0.028
2024-11-16,0.0265
2024-11-17,0.0265
2024-11-18,0.0255
2024-11-19,0.0265
2024-11-20,0.0265
2024-11-21,0.0265
2024-11-22,0.0275
2024-11-23,0.0275
2024-11-24,0.0275
2024-11-25,0.0275
2024-11-26,0.0275
2024-11-27,0.024
2024-11-28,0.024
2024-11-29,0.024
2024-11-30,0.024
2024-12-01,0.0185
2024-12-02,0.019
2024-12-03,0.0215
2024-12-04,0.022
2024-12-05,0.0205
2024-12-06,0.0205
2024-12-07,0.0185
2024-12-08,0.0155
2024-12-09,0.016
2024-12-10,0.015
2024-12-11,0.016
2024-12-12,0.016
2024-12-13,0.0165
2024-12-14,0.0155
2024-12-15,0.0155
2024-12-16,0.016
2024-12-17,0.016
2024-12-18,0.013
2024-12-19,0.005
2024-12-20,0.005
2024-12-21,0.005
2024-12-22,0.0055
2024-12-23,0.0095
2024-12-24,0.007
2024-12-25,0.006
2024-12-26,0.0035
2024-12-27,0.0035
2024-12-28,0.0035
2024-12-29,0.002
2024-12-30,0.0015
2024-12-31,0.0015
