timestamp,fed-increases-interest-rates-by-25-bps-after-july-2024-meeting
2024-06-14,0.0045
2024-06-15,0.0045
2024-06-16,0.0035
2024-06-17,0.0035
2024-06-18,0.0035
2024-06-19,0.0035
2024-06-20,0.0045
2024-06-21,0.0045
2024-06-22,0.0045
2024-06-23,0.005
2024-06-24,0.0055
2024-06-25,0.016
2024-06-26,0.016
2024-06-27,0.0165
2024-06-28,0.0165
2024-06-29,0.0285
2024-06-30,0.028
2024-07-01,0.028
2024-07-02,0.022
2024-07-03,0.02
2024-07-04,0.0215
2024-07-05,0.017
2024-07-06,0.015
2024-07-07,0.0105
2024-07-08,0.008
2024-07-09,0.006
2024-07-10,0.008
2024-07-11,0.0055
2024-07-12,0.0055
2024-07-13,0.005
2024-07-14,0.004
2024-07-15,0.0045
2024-07-16,0.0055
2024-07-17,0.005
2024-07-18,0.0035
2024-07-19,0.0015
2024-07-20,0.0025
2024-07-21,0.003
2024-07-22,0.005
2024-07-23,0.0045
2024-07-24,0.0045
2024-07-25,0.0045
2024-07-26,0.0005
2024-07-27,0.0005
2024-07-28,0.0015
2024-07-29,0.002
2024-07-30,0.002
2024-07-31,0.0025
