timestamp,fed-increases-interest-rates-by-25-bps-after-june-2025-meeting
2025-02-08,0.035
2025-02-09,0.035
2025-02-10,0.033
2025-02-11,0.033
2025-02-12,0.025
2025-02-13,0.035
2025-02-14,0.0345
2025-02-15,0.025
2025-02-16,0.0265
2025-02-17,0.027
2025-02-18,0.021
2025-02-19,0.028
2025-02-20,0.0225
2025-02-21,0.023
2025-02-22,0.0315
2025-02-23,0.03
2025-02-24,0.026
2025-02-25,0.0255
2025-02-26,0.021
2025-02-27,0.0195
2025-02-28,0.0195
2025-03-01,0.0195
2025-03-02,0.0205
2025-03-03,0.0205
2025-03-04,0.018
2025-03-05,0.0225
2025-03-06,0.0285
2025-03-07,0.022
2025-03-08,0.023
2025-03-09,0.023
2025-03-10,0.023
2025-03-11,0.0225
2025-03-12,0.0205
2025-03-13,0.026
2025-03-14,0.0265
2025-03-15,0.0275
2025-03-16,0.024
2025-03-17,0.0255
2025-03-18,0.0245
2025-03-19,0.0265
2025-03-20,0.0225
2025-03-21,0.0215
2025-03-22,0.0145
2025-03-23,0.0145
2025-03-24,0.0145
2025-03-25,0.0165
2025-03-26,0.011
2025-03-27,0.0105
2025-03-28,0.0105
2025-03-29,0.0085
2025-03-30,0.0095
2025-03-31,0.0095
2025-04-01,0.008
2025-04-02,0.0075
2025-04-03,0.0075
2025-04-04,0.006
2025-04-05,0.007
2025-04-06,0.007
2025-04-07,0.006
2025-04-08,0.0085
2025-04-09,0.0085
2025-04-10,0.0125
2025-04-11,0.013
2025-04-12,0.0125
2025-04-13,0.0135
2025-04-14,0.014
2025-04-15,0.016
2025-04-16,0.016
2025-04-17,0.016
2025-04-18,0.016
2025-04-19,0.0095
2025-04-20,0.011
2025-04-21,0.0115
2025-04-22,0.016
2025-04-23,0.0175
2025-04-24,0.0175
2025-04-25,0.014
2025-04-26,0.012
2025-04-27,0.0115
2025-04-28,0.0105
2025-04-29,0.01
2025-04-30,0.0105
2025-05-01,0.0195
2025-05-02,0.0175
2025-05-03,0.012
2025-05-04,0.011
2025-05-05,0.0105
2025-05-06,0.0095
2025-05-07,0.0115
2025-05-08,0.009
2025-05-09,0.0085
2025-05-10,0.0085
2025-05-11,0.0085
2025-05-12,0.0065
2025-05-13,0.0045
2025-05-14,0.0045
2025-05-15,0.0045
2025-05-16,0.0045
2025-05-17,0.0045
2025-05-18,0.0045
2025-05-19,0.0035
2025-05-20,0.0035
2025-05-21,0.0045
2025-05-22,0.0045
2025-05-23,0.0045
2025-05-24,0.0045
2025-05-25,0.0045
2025-05-26,0.0045
2025-05-27,0.0045
2025-05-28,0.0035
2025-05-29,0.0035
2025-05-30,0.0035
2025-05-31,0.0035
2025-06-01,0.0035
2025-06-02,0.0035
2025-06-03,0.0025
2025-06-04,0.0025
2025-06-05,0.0025
2025-06-06,0.0015
2025-06-07,0.0015
2025-06-08,0.0015
2025-06-09,0.0015
2025-06-10,0.0015
2025-06-11,0.0015
2025-06-12,0.0015
2025-06-13,0.0015
2025-06-14,0.0005
2025-06-15,0.0005
2025-06-16,0.0005
2025-06-17,0.0015
2025-06-18,0.0005
