timestamp,fed-increases-interest-rates-by-25-bps-after-march-2025-meeting
2024-12-20,0.0235
2024-12-21,0.021
2024-12-22,0.019
2024-12-23,0.0215
2024-12-24,0.017
2024-12-25,0.0165
2024-12-26,0.015
2024-12-27,0.0135
2024-12-28,0.0105
2024-12-29,0.0085
2024-12-30,0.0085
2024-12-31,0.0085
2025-01-01,0.0085
2025-01-02,0.009
2025-01-03,0.009
2025-01-04,0.009
2025-01-05,0.0095
2025-01-06,0.01
2025-01-07,0.0095
2025-01-08,0.0115
2025-01-09,0.0105
2025-01-10,0.011
2025-01-11,0.017
2025-01-12,0.022
2025-01-13,0.0225
2025-01-14,0.0245
2025-01-15,0.0265
2025-01-16,0.0105
2025-01-17,0.009
2025-01-18,0.0115
2025-01-19,0.015
2025-01-20,0.014
2025-01-21,0.013
2025-01-22,0.013
2025-01-23,0.0135
2025-01-24,0.0085
2025-01-25,0.011
2025-01-26,0.01
2025-01-27,0.0095
2025-01-28,0.0095
2025-01-29,0.0125
2025-01-30,0.0115
2025-01-31,0.009
2025-02-01,0.0085
2025-02-02,0.009
2025-02-03,0.0105
2025-02-04,0.0095
2025-02-05,0.0075
2025-02-06,0.0085
2025-02-07,0.0075
2025-02-08,0.0065
2025-02-09,0.0065
2025-02-10,0.0065
2025-02-11,0.0065
2025-02-12,0.0065
2025-02-13,0.0065
2025-02-14,0.0055
2025-02-15,0.0055
2025-02-16,0.0055
2025-02-17,0.0045
2025-02-18,0.0045
2025-02-19,0.0055
2025-02-20,0.005
2025-02-21,0.0055
2025-02-22,0.0055
2025-02-23,0.0045
2025-02-24,0.0045
2025-02-25,0.0055
2025-02-26,0.0055
2025-02-27,0.0055
2025-02-28,0.0065
2025-03-01,0.0055
2025-03-02,0.0045
2025-03-03,0.0035
2025-03-04,0.0035
2025-03-05,0.0035
2025-03-06,0.0035
2025-03-07,0.0035
2025-03-08,0.0035
2025-03-09,0.0035
2025-03-10,0.0025
2025-03-11,0.0025
2025-03-12,0.0025
2025-03-13,0.0025
2025-03-14,0.0015
2025-03-15,0.0015
2025-03-16,0.0015
2025-03-17,0.0005
2025-03-18,0.0005
2025-03-19,0.0005
