timestamp,fed-rate-cut-by-december-18
2024-03-10,0.9245
2024-03-11,0.9495
2024-03-12,0.9195
2024-03-13,0.922
2024-03-14,0.9175
2024-03-15,0.9175
2024-03-16,0.9175
2024-03-17,0.9155
2024-03-18,0.9155
2024-03-19,0.9155
2024-03-20,0.9155
2024-03-21,0.8695
2024-03-22,0.8945
2024-03-23,0.9125
2024-03-24,0.912
2024-03-25,0.912
2024-03-26,0.912
2024-03-27,0.912
2024-03-28,0.912
2024-03-29,0.912
2024-03-30,0.912
2024-03-31,0.912
2024-04-01,0.9115
2024-04-02,0.9135
2024-04-03,0.913
2024-04-04,0.906
2024-04-05,0.9155
2024-04-06,0.8525
2024-04-07,0.853
2024-04-08,0.8535
2024-04-09,0.856
2024-04-10,0.857
2024-04-11,0.8075
2024-04-12,0.7675
2024-04-13,0.769
2024-04-14,0.765
2024-04-15,0.765
2024-04-16,0.765
2024-04-17,0.7
2024-04-18,0.705
2024-04-19,0.69
2024-04-20,0.615
2024-04-21,0.625
2024-04-22,0.63
2024-04-23,0.685
2024-04-24,0.685
2024-04-25,0.671
2024-04-26,0.671
2024-04-27,0.64
2024-04-28,0.64
2024-04-29,0.64
2024-04-30,0.645
2024-05-01,0.635
2024-05-02,0.615
2024-05-03,0.625
2024-05-04,0.74
2024-05-05,0.74
2024-05-06,0.7325
2024-05-07,0.7305
2024-05-08,0.745
2024-05-09,0.745
2024-05-10,0.7355
2024-05-11,0.7355
2024-05-12,0.734
2024-05-13,0.72
2024-05-14,0.7225
2024-05-15,0.72
2024-05-16,0.735
2024-05-17,0.755
2024-05-18,0.755
2024-05-19,0.76
2024-05-20,0.76
2024-05-21,0.76
2024-05-22,0.76
2024-05-23,0.75
2024-05-24,0.7345
2024-05-25,0.72
2024-05-26,0.725
2024-05-27,0.725
2024-05-28,0.725
2024-05-29,0.66
2024-05-30,0.665
2024-05-31,0.655
2024-06-01,0.7
2024-06-02,0.695
2024-06-03,0.71
2024-06-04,0.72
2024-06-05,0.7325
2024-06-06,0.739
2024-06-07,0.8985
2024-06-08,0.7555
2024-06-09,0.7505
2024-06-10,0.7
2024-06-11,0.7
2024-06-12,0.7
2024-06-13,0.775
2024-06-14,0.7915
2024-06-15,0.7945
2024-06-16,0.7965
2024-06-17,0.7965
2024-06-18,0.7965
2024-06-19,0.7945
2024-06-20,0.815
2024-06-21,0.8155
2024-06-22,0.8
2024-06-23,0.8
2024-06-24,0.8
2024-06-25,0.805
2024-06-26,0.805
2024-06-27,0.805
2024-06-28,0.8
2024-06-29,0.805
2024-06-30,0.805
2024-07-01,0.8095
2024-07-02,0.81
2024-07-03,0.815
2024-07-04,0.815
2024-07-05,0.8095
2024-07-06,0.84
2024-07-07,0.845
2024-07-08,0.86
2024-07-09,0.8605
2024-07-10,0.8605
2024-07-11,0.8555
2024-07-12,0.9495
2024-07-13,0.898
2024-07-14,0.8795
2024-07-15,0.8795
2024-07-16,0.896
2024-07-17,0.9095
2024-07-18,0.913
2024-07-19,0.9065
2024-07-20,0.91
2024-07-21,0.91
2024-07-22,0.901
2024-07-23,0.9035
2024-07-24,0.903
2024-07-25,0.903
2024-07-26,0.915
2024-07-27,0.917
2024-07-28,0.9165
2024-07-29,0.943
2024-07-30,0.9495
2024-07-31,0.9595
2024-08-01,0.9525
2024-08-02,0.954
2024-08-03,0.965
2024-08-04,0.9635
2024-08-05,0.9655
2024-08-06,0.976
2024-08-07,0.975
2024-08-08,0.978
2024-08-09,0.977
2024-08-10,0.974
2024-08-11,0.9755
2024-08-12,0.9805
2024-08-13,0.9745
2024-08-14,0.9755
2024-08-15,0.985
2024-08-16,0.9865
2024-08-17,0.984
2024-08-18,0.983
2024-08-19,0.9765
2024-08-20,0.9765
2024-08-21,0.9545
2024-08-22,0.9645
2024-08-23,0.9675
2024-08-24,0.9835
2024-08-25,0.982
2024-08-26,0.9835
2024-08-27,0.9815
2024-08-28,0.981
2024-08-29,0.982
2024-08-30,0.9865
2024-08-31,0.9885
2024-09-01,0.9895
2024-09-02,0.9895
2024-09-03,0.9915
2024-09-04,0.992
2024-09-05,0.9895
2024-09-06,0.9905
2024-09-07,0.9905
2024-09-08,0.991
2024-09-09,0.9925
2024-09-10,0.9895
2024-09-11,0.993
2024-09-12,0.995
2024-09-13,0.9965
2024-09-14,0.9965
2024-09-15,0.9955
2024-09-16,0.9925
2024-09-17,0.9935
2024-09-18,0.9955
