timestamp,fed-rate-cut-by-december-2025-meeting
2025-09-19,0.96
2025-09-20,0.955
2025-09-21,0.96
2025-09-22,0.95
2025-09-23,0.95
2025-09-24,0.9645
2025-09-25,0.959
2025-09-26,0.951
2025-09-27,0.9505
2025-09-28,0.943
2025-09-29,0.9385
2025-09-30,0.95
2025-10-01,0.959
2025-10-02,0.9615
2025-10-03,0.966
2025-10-04,0.974
2025-10-05,0.984
2025-10-06,0.968
2025-10-07,0.9705
2025-10-08,0.969
2025-10-09,0.973
2025-10-10,0.9635
2025-10-11,0.9635
2025-10-12,0.9695
2025-10-13,0.9685
2025-10-14,0.9765
2025-10-15,0.9855
2025-10-16,0.9835
2025-10-17,0.9915
2025-10-18,0.9915
2025-10-19,0.966
2025-10-20,0.984
2025-10-21,0.9815
2025-10-22,0.956
2025-10-23,0.9905
2025-10-24,0.992
2025-10-25,0.9915
2025-10-26,0.99
2025-10-27,0.992
2025-10-28,0.9925
