timestamp,fed-rate-cut-by-december-meeting
2025-07-17,0.825
2025-07-18,0.835
2025-07-19,0.835
2025-07-20,0.825
2025-07-21,0.83
2025-07-22,0.84
2025-07-23,0.835
2025-07-24,0.83
2025-07-25,0.825
2025-07-26,0.815
2025-07-27,0.815
2025-07-28,0.805
2025-07-29,0.805
2025-07-30,0.805
2025-07-31,0.745
2025-08-01,0.74
2025-08-02,0.885
2025-08-03,0.895
2025-08-04,0.9
2025-08-05,0.89
2025-08-06,0.9
2025-08-07,0.925
2025-08-08,0.92
2025-08-09,0.915
2025-08-10,0.925
2025-08-11,0.935
2025-08-12,0.915
2025-08-13,0.935
2025-08-14,0.945
2025-08-15,0.935
2025-08-16,0.92
2025-08-17,0.91
2025-08-18,0.905
2025-08-19,0.905
2025-08-20,0.905
2025-08-21,0.88
2025-08-22,0.835
2025-08-23,0.93
2025-08-24,0.93
2025-08-25,0.945
2025-08-26,0.935
2025-08-27,0.935
2025-08-28,0.935
2025-08-29,0.935
2025-08-30,0.945
2025-08-31,0.945
2025-09-01,0.945
2025-09-02,0.945
2025-09-03,0.945
2025-09-04,0.9725
2025-09-05,0.974
2025-09-06,0.994
2025-09-07,0.992
2025-09-08,0.991
2025-09-09,0.9895
2025-09-10,0.9855
2025-09-11,0.9875
2025-09-12,0.989
2025-09-13,0.9905
2025-09-14,0.9895
2025-09-15,0.9865
2025-09-16,0.9925
2025-09-17,0.9915
