timestamp,fed-rate-cut-by-january-2026-meeting
2025-09-19,0.966
2025-09-20,0.981
2025-09-21,0.981
2025-09-22,0.9625
2025-09-23,0.9595
2025-09-24,0.988
2025-09-25,0.9885
2025-09-26,0.9775
2025-09-27,0.9735
2025-09-28,0.9785
2025-09-29,0.968
2025-09-30,0.9775
2025-10-01,0.979
2025-10-02,0.974
2025-10-03,0.9805
2025-10-04,0.9805
2025-10-05,0.983
2025-10-06,0.985
2025-10-07,0.983
2025-10-08,0.984
2025-10-09,0.982
2025-10-10,0.982
2025-10-11,0.98
2025-10-12,0.9815
2025-10-13,0.9805
2025-10-14,0.9825
2025-10-15,0.99
2025-10-16,0.9885
2025-10-17,0.985
2025-10-18,0.99
2025-10-19,0.988
2025-10-20,0.988
2025-10-21,0.973
2025-10-22,0.9885
2025-10-23,0.991
2025-10-24,0.9935
2025-10-25,0.9935
2025-10-26,0.991
2025-10-27,0.993
2025-10-28,0.9925
