timestamp,fed-rate-cut-by-january-31
2023-12-23,0.135
2023-12-24,0.047
2023-12-25,0.057
2023-12-26,0.0505
2023-12-27,0.0835
2023-12-28,0.064
2023-12-29,0.064
2023-12-30,0.064
2023-12-31,0.0565
2024-01-01,0.0545
2024-01-02,0.07
2024-01-03,0.0625
2024-01-04,0.053
2024-01-05,0.04
2024-01-06,0.0335
2024-01-07,0.0305
2024-01-08,0.0375
2024-01-09,0.0335
2024-01-10,0.034
2024-01-11,0.0315
2024-01-12,0.02
2024-01-13,0.016
2024-01-14,0.0175
2024-01-15,0.017
2024-01-16,0.0165
2024-01-17,0.0135
2024-01-18,0.012
2024-01-19,0.0115
2024-01-20,0.01
2024-01-21,0.011
2024-01-22,0.0105
2024-01-23,0.0095
2024-01-24,0.01
2024-01-25,0.0065
2024-01-26,0.009
2024-01-27,0.009
2024-01-28,0.009
2024-01-29,0.021
2024-01-30,0.0115
2024-01-31,0.014
