timestamp,fed-rate-cut-by-july-31
2024-02-15,0.8375
2024-02-16,0.842
2024-02-17,0.835
2024-02-18,0.8225
2024-02-19,0.8255
2024-02-20,0.8225
2024-02-21,0.8225
2024-02-22,0.8275
2024-02-23,0.8405
2024-02-24,0.851
2024-02-25,0.855
2024-02-26,0.8545
2024-02-27,0.8545
2024-02-28,0.8515
2024-02-29,0.8495
2024-03-01,0.8485
2024-03-02,0.838
2024-03-03,0.8375
2024-03-04,0.839
2024-03-05,0.52
2024-03-06,0.7495
2024-03-07,0.7795
2024-03-08,0.8345
2024-03-09,0.875
2024-03-10,0.865
2024-03-11,0.865
2024-03-12,0.8645
2024-03-13,0.837
2024-03-14,0.84
2024-03-15,0.8245
2024-03-16,0.785
2024-03-17,0.728
2024-03-18,0.73
2024-03-19,0.7575
2024-03-20,0.7525
2024-03-21,0.839
2024-03-22,0.8255
2024-03-23,0.8335
2024-03-24,0.832
2024-03-25,0.832
2024-03-26,0.796
2024-03-27,0.798
2024-03-28,0.798
2024-03-29,0.8025
2024-03-30,0.8105
2024-03-31,0.803
2024-04-01,0.8
2024-04-02,0.52
2024-04-03,0.5125
2024-04-04,0.679
2024-04-05,0.7245
2024-04-06,0.58
2024-04-07,0.58
2024-04-08,0.638
2024-04-09,0.6295
2024-04-10,0.61
2024-04-11,0.366
2024-04-12,0.36
2024-04-13,0.365
2024-04-14,0.376
2024-04-15,0.32
2024-04-16,0.32
2024-04-17,0.3
2024-04-18,0.282
2024-04-19,0.2725
2024-04-20,0.6365
2024-04-21,0.2855
2024-04-22,0.26
2024-04-23,0.2745
2024-04-24,0.275
2024-04-25,0.2775
2024-04-26,0.2255
2024-04-27,0.2155
2024-04-28,0.205
2024-04-29,0.215
2024-04-30,0.195
2024-05-01,0.0975
2024-05-02,0.154
2024-05-03,0.16
2024-05-04,0.28
2024-05-05,0.2755
2024-05-06,0.2495
2024-05-07,0.215
2024-05-08,0.2
2024-05-09,0.2145
2024-05-10,0.209
2024-05-11,0.2
2024-05-12,0.2
2024-05-13,0.2
2024-05-14,0.195
2024-05-15,0.19
2024-05-16,0.2245
2024-05-17,0.225
2024-05-18,0.2175
2024-05-19,0.1945
2024-05-20,0.19
2024-05-21,0.19
2024-05-22,0.155
2024-05-23,0.13
2024-05-24,0.0955
2024-05-25,0.0955
2024-05-26,0.096
2024-05-27,0.11
2024-05-28,0.1085
2024-05-29,0.098
2024-05-30,0.098
2024-05-31,0.105
2024-06-01,0.1015
2024-06-02,0.101
2024-06-03,0.1025
2024-06-04,0.104
2024-06-05,0.117
2024-06-06,0.12
2024-06-07,0.155
2024-06-08,0.1055
2024-06-09,0.112
2024-06-10,0.1155
2024-06-11,0.127
2024-06-12,0.165
2024-06-13,0.08
2024-06-14,0.081
2024-06-15,0.0795
2024-06-16,0.075
2024-06-17,0.079
2024-06-18,0.0785
2024-06-19,0.075
2024-06-20,0.08
2024-06-21,0.0805
2024-06-22,0.079
2024-06-23,0.079
2024-06-24,0.089
2024-06-25,0.079
2024-06-26,0.0865
2024-06-27,0.0855
2024-06-28,0.092
2024-06-29,0.092
2024-06-30,0.0875
2024-07-01,0.076
2024-07-02,0.0825
2024-07-03,0.074
2024-07-04,0.0765
2024-07-05,0.0905
2024-07-06,0.075
2024-07-07,0.075
2024-07-08,0.0725
2024-07-09,0.0695
2024-07-10,0.0635
2024-07-11,0.073
2024-07-12,0.0865
2024-07-13,0.072
2024-07-14,0.0695
2024-07-15,0.0605
2024-07-16,0.0685
2024-07-17,0.0675
2024-07-18,0.0485
2024-07-19,0.063
2024-07-20,0.061
2024-07-21,0.054
2024-07-22,0.06
2024-07-23,0.0525
2024-07-24,0.049
2024-07-25,0.079
2024-07-26,0.083
2024-07-27,0.0465
2024-07-28,0.0545
2024-07-29,0.047
2024-07-30,0.0455
2024-07-31,0.0465
