timestamp,fed-rate-cut-by-june-12
2024-02-02,0.917
2024-02-03,0.8925
2024-02-04,0.888
2024-02-05,0.8875
2024-02-06,0.8725
2024-02-07,0.865
2024-02-08,0.859
2024-02-09,0.8635
2024-02-10,0.8625
2024-02-11,0.862
2024-02-12,0.862
2024-02-13,0.862
2024-02-14,0.68
2024-02-15,0.6825
2024-02-16,0.6695
2024-02-17,0.66
2024-02-18,0.657
2024-02-19,0.656
2024-02-20,0.656
2024-02-21,0.6565
2024-02-22,0.658
2024-02-23,0.715
2024-02-24,0.6945
2024-02-25,0.704
2024-02-26,0.711
2024-02-27,0.67
2024-02-28,0.651
2024-02-29,0.64
2024-03-01,0.68
2024-03-02,0.665
2024-03-03,0.68
2024-03-04,0.6735
2024-03-05,0.6195
2024-03-06,0.616
2024-03-07,0.63
2024-03-08,0.661
2024-03-09,0.71
2024-03-10,0.7225
2024-03-11,0.703
2024-03-12,0.7075
2024-03-13,0.661
2024-03-14,0.6585
2024-03-15,0.5695
2024-03-16,0.55
2024-03-17,0.555
2024-03-18,0.5045
2024-03-19,0.5005
2024-03-20,0.525
2024-03-21,0.64
2024-03-22,0.6575
2024-03-23,0.6755
2024-03-24,0.675
2024-03-25,0.6655
2024-03-26,0.6605
2024-03-27,0.6605
2024-03-28,0.608
2024-03-29,0.6065
2024-03-30,0.5905
2024-03-31,0.575
2024-04-01,0.575
2024-04-02,0.4015
2024-04-03,0.505
2024-04-04,0.5175
2024-04-05,0.5725
2024-04-06,0.4145
2024-04-07,0.417
2024-04-08,0.417
2024-04-09,0.4155
2024-04-10,0.416
2024-04-11,0.1435
2024-04-12,0.165
2024-04-13,0.18
2024-04-14,0.193
2024-04-15,0.1705
2024-04-16,0.177
2024-04-17,0.1555
2024-04-18,0.1595
2024-04-19,0.14
2024-04-20,0.1445
2024-04-21,0.1495
2024-04-22,0.1525
2024-04-23,0.1445
2024-04-24,0.1475
2024-04-25,0.1495
2024-04-26,0.0975
2024-04-27,0.099
2024-04-28,0.0995
2024-04-29,0.093
2024-04-30,0.0925
2024-05-01,0.083
2024-05-02,0.0605
2024-05-03,0.054
2024-05-04,0.064
2024-05-05,0.074
2024-05-06,0.062
2024-05-07,0.0715
2024-05-08,0.06
2024-05-09,0.0595
2024-05-10,0.0555
2024-05-11,0.0545
2024-05-12,0.0545
2024-05-13,0.048
2024-05-14,0.048
2024-05-15,0.048
2024-05-16,0.0435
2024-05-17,0.031
2024-05-18,0.031
2024-05-19,0.0295
2024-05-20,0.029
2024-05-21,0.0305
2024-05-22,0.0265
2024-05-23,0.0225
2024-05-24,0.025
2024-05-25,0.0225
2024-05-26,0.0225
2024-05-27,0.022
2024-05-28,0.019
2024-05-29,0.0205
2024-05-30,0.02
2024-05-31,0.0225
2024-06-01,0.022
2024-06-02,0.0225
2024-06-03,0.0225
2024-06-04,0.0225
2024-06-05,0.025
2024-06-06,0.0255
2024-06-07,0.0355
2024-06-08,0.0335
2024-06-09,0.0345
2024-06-10,0.029
2024-06-11,0.024
2024-06-12,0.039
