timestamp,fed-rate-cut-by-june-meeting
2025-04-09,0.75
2025-04-10,0.55
2025-04-11,0.645
2025-04-12,0.615
2025-04-13,0.61
2025-04-14,0.61
2025-04-15,0.595
2025-04-16,0.575
2025-04-17,0.55
2025-04-18,0.54
2025-04-19,0.535
2025-04-20,0.535
2025-04-21,0.535
2025-04-22,0.54
2025-04-23,0.535
2025-04-24,0.495
2025-04-25,0.53
2025-04-26,0.5
2025-04-27,0.515
2025-04-28,0.54
2025-04-29,0.52
2025-04-30,0.465
2025-05-01,0.49
2025-05-02,0.495
2025-05-03,0.34
2025-05-04,0.325
2025-05-05,0.265
2025-05-06,0.27
2025-05-07,0.245
2025-05-08,0.175
2025-05-09,0.165
2025-05-10,0.14
2025-05-11,0.14
2025-05-12,0.155
2025-05-13,0.105
2025-05-14,0.105
2025-05-15,0.105
2025-05-16,0.11
2025-05-17,0.115
2025-05-18,0.115
2025-05-19,0.11
2025-05-20,0.1
2025-05-21,0.095
2025-05-22,0.085
2025-05-23,0.08
2025-05-24,0.08
2025-05-25,0.085
2025-05-26,0.065
2025-05-27,0.07
2025-05-28,0.065
2025-05-29,0.05
2025-05-30,0.038
2025-05-31,0.042
2025-06-01,0.045
2025-06-02,0.0415
2025-06-03,0.034
2025-06-04,0.027
2025-06-05,0.0375
2025-06-06,0.039
2025-06-07,0.014
2025-06-08,0.017
2025-06-09,0.0295
2025-06-10,0.017
2025-06-11,0.0175
2025-06-12,0.031
2025-06-13,0.036
2025-06-14,0.0325
2025-06-15,0.0255
2025-06-16,0.0215
2025-06-17,0.019
2025-06-18,0.0155
