timestamp,fed-rate-cut-by-march-20
2023-12-20,0.415
2023-12-21,0.425
2023-12-22,0.435
2023-12-23,0.53
2023-12-24,0.525
2023-12-25,0.545
2023-12-26,0.565
2023-12-27,0.56
2023-12-28,0.545
2023-12-29,0.545
2023-12-30,0.555
2023-12-31,0.56
2024-01-01,0.57
2024-01-02,0.585
2024-01-03,0.635
2024-01-04,0.5
2024-01-05,0.49
2024-01-06,0.48
2024-01-07,0.465
2024-01-08,0.465
2024-01-09,0.465
2024-01-10,0.415
2024-01-11,0.49
2024-01-12,0.395
2024-01-13,0.52
2024-01-14,0.535
2024-01-15,0.535
2024-01-16,0.535
2024-01-17,0.45
2024-01-18,0.385
2024-01-19,0.375
2024-01-20,0.35
2024-01-21,0.35
2024-01-22,0.345
2024-01-23,0.31
2024-01-24,0.315
2024-01-25,0.325
2024-01-26,0.395
2024-01-27,0.38
2024-01-28,0.385
2024-01-29,0.415
2024-01-30,0.415
2024-01-31,0.355
2024-02-01,0.245
2024-02-02,0.245
2024-02-03,0.135
2024-02-04,0.135
2024-02-05,0.115
2024-02-06,0.085
2024-02-07,0.085
2024-02-08,0.105
2024-02-09,0.145
2024-02-10,0.135
2024-02-11,0.135
2024-02-12,0.12
2024-02-13,0.115
2024-02-14,0.055
2024-02-15,0.055
2024-02-16,0.065
2024-02-17,0.055
2024-02-18,0.055
2024-02-19,0.055
2024-02-20,0.045
2024-02-21,0.055
2024-02-22,0.055
2024-02-23,0.045
2024-02-24,0.0345
2024-02-25,0.0345
2024-02-26,0.0365
2024-02-27,0.039
2024-02-28,0.038
2024-02-29,0.041
2024-03-01,0.036
2024-03-02,0.0325
2024-03-03,0.031
2024-03-04,0.033
2024-03-05,0.0335
2024-03-06,0.04
2024-03-07,0.0395
2024-03-08,0.035
2024-03-09,0.0245
2024-03-10,0.024
2024-03-11,0.0275
2024-03-12,0.026
2024-03-13,0.017
2024-03-14,0.011
2024-03-15,0.0105
2024-03-16,0.0105
2024-03-17,0.01
2024-03-18,0.008
2024-03-19,0.009
2024-03-20,0.011
