timestamp,fed-rate-cut-by-may-1
2023-12-08,0.635
2023-12-09,0.62
2023-12-10,0.615
2023-12-11,0.615
2023-12-12,0.585
2023-12-13,0.57
2023-12-14,0.73
2023-12-15,0.755
2023-12-16,0.755
2023-12-17,0.745
2023-12-18,0.745
2023-12-19,0.775
2023-12-20,0.785
2023-12-21,0.785
2023-12-22,0.785
2023-12-23,0.82
2023-12-24,0.84
2023-12-25,0.845
2023-12-26,0.835
2023-12-27,0.855
2023-12-28,0.83
2023-12-29,0.82
2023-12-30,0.83
2023-12-31,0.83
2024-01-01,0.815
2024-01-02,0.86
2024-01-03,0.86
2024-01-04,0.845
2024-01-05,0.82
2024-01-06,0.805
2024-01-07,0.79
2024-01-08,0.785
2024-01-09,0.78
2024-01-10,0.78
2024-01-11,0.785
2024-01-12,0.79
2024-01-13,0.825
2024-01-14,0.825
2024-01-15,0.835
2024-01-16,0.845
2024-01-17,0.81
2024-01-18,0.785
2024-01-19,0.76
2024-01-20,0.755
2024-01-21,0.745
2024-01-22,0.745
2024-01-23,0.735
2024-01-24,0.73
2024-01-25,0.73
2024-01-26,0.765
2024-01-27,0.765
2024-01-28,0.775
2024-01-29,0.8
2024-01-30,0.8
2024-01-31,0.775
2024-02-01,0.73
2024-02-02,0.75
2024-02-03,0.635
2024-02-04,0.635
2024-02-05,0.625
2024-02-06,0.585
2024-02-07,0.585
2024-02-08,0.595
2024-02-09,0.585
2024-02-10,0.585
2024-02-11,0.585
2024-02-12,0.585
2024-02-13,0.585
2024-02-14,0.33
2024-02-15,0.315
2024-02-16,0.315
2024-02-17,0.255
2024-02-18,0.255
2024-02-19,0.265
2024-02-20,0.265
2024-02-21,0.275
2024-02-22,0.265
2024-02-23,0.27
2024-02-24,0.225
2024-02-25,0.225
2024-02-26,0.19
2024-02-27,0.165
2024-02-28,0.175
2024-02-29,0.165
2024-03-01,0.165
2024-03-02,0.165
2024-03-03,0.165
2024-03-04,0.165
2024-03-05,0.16
2024-03-06,0.16
2024-03-07,0.155
2024-03-08,0.19
2024-03-09,0.205
2024-03-10,0.255
2024-03-11,0.245
2024-03-12,0.205
2024-03-13,0.155
2024-03-14,0.145
2024-03-15,0.105
2024-03-16,0.105
2024-03-17,0.095
2024-03-18,0.095
2024-03-19,0.095
2024-03-20,0.095
2024-03-21,0.105
2024-03-22,0.11
2024-03-23,0.135
2024-03-24,0.145
2024-03-25,0.14
2024-03-26,0.135
2024-03-27,0.13
2024-03-28,0.125
2024-03-29,0.09
2024-03-30,0.085
2024-03-31,0.075
2024-04-01,0.075
2024-04-02,0.055
2024-04-03,0.045
2024-04-04,0.06
2024-04-05,0.085
2024-04-06,0.046
2024-04-07,0.0485
2024-04-08,0.048
2024-04-09,0.0465
2024-04-10,0.051
2024-04-11,0.0255
2024-04-12,0.0225
2024-04-13,0.032
2024-04-14,0.035
2024-04-15,0.033
2024-04-16,0.0335
2024-04-17,0.0265
2024-04-18,0.023
2024-04-19,0.0205
2024-04-20,0.0195
2024-04-21,0.022
2024-04-22,0.0215
2024-04-23,0.0175
2024-04-24,0.017
2024-04-25,0.0175
2024-04-26,0.0175
2024-04-27,0.0155
2024-04-28,0.014
2024-04-29,0.0135
2024-04-30,0.0135
2024-05-01,0.0085
