timestamp,fed-rate-cut-by-november-7
2024-03-10,0.8745
2024-03-11,0.8745
2024-03-12,0.9095
2024-03-13,0.9345
2024-03-14,0.9345
2024-03-15,0.934
2024-03-16,0.93
2024-03-17,0.8325
2024-03-18,0.84
2024-03-19,0.84
2024-03-20,0.842
2024-03-21,0.8535
2024-03-22,0.8535
2024-03-23,0.91
2024-03-24,0.91
2024-03-25,0.91
2024-03-26,0.91
2024-03-27,0.91
2024-03-28,0.91
2024-03-29,0.91
2024-03-30,0.909
2024-03-31,0.909
2024-04-01,0.91
2024-04-02,0.91
2024-04-03,0.9125
2024-04-04,0.9025
2024-04-05,0.8855
2024-04-06,0.8615
2024-04-07,0.8615
2024-04-08,0.868
2024-04-09,0.8425
2024-04-10,0.803
2024-04-11,0.6955
2024-04-12,0.687
2024-04-13,0.6825
2024-04-14,0.683
2024-04-15,0.6835
2024-04-16,0.6865
2024-04-17,0.6
2024-04-18,0.575
2024-04-19,0.48
2024-04-20,0.55
2024-04-21,0.585
2024-04-22,0.59
2024-04-23,0.62
2024-04-24,0.62
2024-04-25,0.585
2024-04-26,0.295
2024-04-27,0.475
2024-04-28,0.47
2024-04-29,0.47
2024-04-30,0.44
2024-05-01,0.445
2024-05-02,0.435
2024-05-03,0.495
2024-05-04,0.64
2024-05-05,0.65
2024-05-06,0.635
2024-05-07,0.65
2024-05-08,0.65
2024-05-09,0.65
2024-05-10,0.65
2024-05-11,0.645
2024-05-12,0.6345
2024-05-13,0.615
2024-05-14,0.615
2024-05-15,0.615
2024-05-16,0.697
2024-05-17,0.6885
2024-05-18,0.6885
2024-05-19,0.689
2024-05-20,0.67
2024-05-21,0.67
2024-05-22,0.67
2024-05-23,0.67
2024-05-24,0.6125
2024-05-25,0.585
2024-05-26,0.5845
2024-05-27,0.584
2024-05-28,0.5855
2024-05-29,0.525
2024-05-30,0.555
2024-05-31,0.56
2024-06-01,0.6225
2024-06-02,0.6125
2024-06-03,0.6125
2024-06-04,0.64
2024-06-05,0.674
2024-06-06,0.675
2024-06-07,0.73
2024-06-08,0.68
2024-06-09,0.6745
2024-06-10,0.623
2024-06-11,0.625
2024-06-12,0.6155
2024-06-13,0.74
2024-06-14,0.751
2024-06-15,0.7805
2024-06-16,0.788
2024-06-17,0.788
2024-06-18,0.793
2024-06-19,0.7925
2024-06-20,0.715
2024-06-21,0.7495
2024-06-22,0.75
2024-06-23,0.75
2024-06-24,0.755
2024-06-25,0.75
2024-06-26,0.75
2024-06-27,0.75
2024-06-28,0.745
2024-06-29,0.745
2024-06-30,0.745
2024-07-01,0.74
2024-07-02,0.7445
2024-07-03,0.7405
2024-07-04,0.7415
2024-07-05,0.746
2024-07-06,0.78
2024-07-07,0.795
2024-07-08,0.815
2024-07-09,0.8065
2024-07-10,0.806
2024-07-11,0.818
2024-07-12,0.905
2024-07-13,0.868
2024-07-14,0.84
2024-07-15,0.8225
2024-07-16,0.866
2024-07-17,0.895
2024-07-18,0.8885
2024-07-19,0.878
2024-07-20,0.878
2024-07-21,0.8705
2024-07-22,0.8675
2024-07-23,0.866
2024-07-24,0.866
2024-07-25,0.867
2024-07-26,0.8675
2024-07-27,0.8755
2024-07-28,0.878
2024-07-29,0.935
2024-07-30,0.939
2024-07-31,0.923
2024-08-01,0.9265
2024-08-02,0.9365
2024-08-03,0.96
2024-08-04,0.9565
2024-08-05,0.954
2024-08-06,0.9635
2024-08-07,0.966
2024-08-08,0.968
2024-08-09,0.9665
2024-08-10,0.973
2024-08-11,0.972
2024-08-12,0.979
2024-08-13,0.973
2024-08-14,0.9735
2024-08-15,0.9815
2024-08-16,0.986
2024-08-17,0.9805
2024-08-18,0.975
2024-08-19,0.9755
2024-08-20,0.9505
2024-08-21,0.957
2024-08-22,0.9555
2024-08-23,0.961
2024-08-24,0.9755
2024-08-25,0.976
2024-08-26,0.977
2024-08-27,0.9805
2024-08-28,0.9805
2024-08-29,0.9785
2024-08-30,0.9835
2024-08-31,0.9885
2024-09-01,0.989
2024-09-02,0.988
2024-09-03,0.9885
2024-09-04,0.9885
2024-09-05,0.9845
2024-09-06,0.9865
2024-09-07,0.9865
2024-09-08,0.9885
2024-09-09,0.9895
2024-09-10,0.9895
2024-09-11,0.9915
2024-09-12,0.9955
2024-09-13,0.9965
2024-09-14,0.9955
2024-09-15,0.9945
2024-09-16,0.9875
2024-09-17,0.9925
2024-09-18,0.994
