timestamp,fed-rate-cut-by-october-meeting
2025-07-17,0.765
2025-07-18,0.725
2025-07-19,0.715
2025-07-20,0.715
2025-07-21,0.72
2025-07-22,0.675
2025-07-23,0.68
2025-07-24,0.685
2025-07-25,0.685
2025-07-26,0.695
2025-07-27,0.685
2025-07-28,0.69
2025-07-29,0.69
2025-07-30,0.715
2025-07-31,0.645
2025-08-01,0.615
2025-08-02,0.83
2025-08-03,0.825
2025-08-04,0.83
2025-08-05,0.88
2025-08-06,0.87
2025-08-07,0.87
2025-08-08,0.865
2025-08-09,0.875
2025-08-10,0.875
2025-08-11,0.875
2025-08-12,0.83
2025-08-13,0.905
2025-08-14,0.92
2025-08-15,0.895
2025-08-16,0.865
2025-08-17,0.885
2025-08-18,0.865
2025-08-19,0.855
2025-08-20,0.885
2025-08-21,0.845
2025-08-22,0.79
2025-08-23,0.885
2025-08-24,0.885
2025-08-25,0.885
2025-08-26,0.895
2025-08-27,0.9
2025-08-28,0.905
2025-08-29,0.91
2025-08-30,0.925
2025-08-31,0.93
2025-09-01,0.93
2025-09-02,0.925
2025-09-03,0.915
2025-09-04,0.955
2025-09-05,0.964
2025-09-06,0.986
2025-09-07,0.9835
2025-09-08,0.9855
2025-09-09,0.9825
2025-09-10,0.9775
2025-09-11,0.982
2025-09-12,0.985
2025-09-13,0.985
2025-09-14,0.9875
2025-09-15,0.9855
2025-09-16,0.9865
2025-09-17,0.991
