timestamp,fed-rate-cut-by-september-18
2024-03-10,0.8445
2024-03-11,0.8445
2024-03-12,0.9095
2024-03-13,0.9155
2024-03-14,0.9155
2024-03-15,0.8875
2024-03-16,0.8825
2024-03-17,0.865
2024-03-18,0.8605
2024-03-19,0.8725
2024-03-20,0.873
2024-03-21,0.8715
2024-03-22,0.873
2024-03-23,0.879
2024-03-24,0.879
2024-03-25,0.876
2024-03-26,0.87
2024-03-27,0.8685
2024-03-28,0.871
2024-03-29,0.871
2024-03-30,0.8705
2024-03-31,0.8705
2024-04-01,0.875
2024-04-02,0.8705
2024-04-03,0.8165
2024-04-04,0.8175
2024-04-05,0.839
2024-04-06,0.785
2024-04-07,0.8
2024-04-08,0.7925
2024-04-09,0.766
2024-04-10,0.727
2024-04-11,0.6075
2024-04-12,0.581
2024-04-13,0.6
2024-04-14,0.574
2024-04-15,0.565
2024-04-16,0.5655
2024-04-17,0.275
2024-04-18,0.4955
2024-04-19,0.5015
2024-04-20,0.453
2024-04-21,0.4505
2024-04-22,0.4495
2024-04-23,0.4295
2024-04-24,0.439
2024-04-25,0.385
2024-04-26,0.409
2024-04-27,0.385
2024-04-28,0.38
2024-04-29,0.38
2024-04-30,0.315
2024-05-01,0.335
2024-05-02,0.2
2024-05-03,0.355
2024-05-04,0.575
2024-05-05,0.555
2024-05-06,0.535
2024-05-07,0.5555
2024-05-08,0.5495
2024-05-09,0.514
2024-05-10,0.4845
2024-05-11,0.47
2024-05-12,0.47
2024-05-13,0.445
2024-05-14,0.415
2024-05-15,0.5195
2024-05-16,0.606
2024-05-17,0.601
2024-05-18,0.638
2024-05-19,0.6495
2024-05-20,0.604
2024-05-21,0.63
2024-05-22,0.63
2024-05-23,0.56
2024-05-24,0.4
2024-05-25,0.425
2024-05-26,0.4395
2024-05-27,0.42
2024-05-28,0.4225
2024-05-29,0.355
2024-05-30,0.355
2024-05-31,0.375
2024-06-01,0.415
2024-06-02,0.3805
2024-06-03,0.4
2024-06-04,0.435
2024-06-05,0.5445
2024-06-06,0.5925
2024-06-07,0.6175
2024-06-08,0.44
2024-06-09,0.4555
2024-06-10,0.4455
2024-06-11,0.435
2024-06-12,0.44
2024-06-13,0.535
2024-06-14,0.6025
2024-06-15,0.59
2024-06-16,0.589
2024-06-17,0.584
2024-06-18,0.5905
2024-06-19,0.5775
2024-06-20,0.5755
2024-06-21,0.585
2024-06-22,0.585
2024-06-23,0.585
2024-06-24,0.5855
2024-06-25,0.5855
2024-06-26,0.5855
2024-06-27,0.575
2024-06-28,0.58
2024-06-29,0.575
2024-06-30,0.575
2024-07-01,0.573
2024-07-02,0.5755
2024-07-03,0.565
2024-07-04,0.61
2024-07-05,0.585
2024-07-06,0.6575
2024-07-07,0.66
2024-07-08,0.674
2024-07-09,0.6675
2024-07-10,0.675
2024-07-11,0.6825
2024-07-12,0.765
2024-07-13,0.7925
2024-07-14,0.7705
2024-07-15,0.7755
2024-07-16,0.8195
2024-07-17,0.8355
2024-07-18,0.8685
2024-07-19,0.843
2024-07-20,0.809
2024-07-21,0.836
2024-07-22,0.834
2024-07-23,0.8365
2024-07-24,0.8145
2024-07-25,0.8295
2024-07-26,0.8425
2024-07-27,0.838
2024-07-28,0.843
2024-07-29,0.87
2024-07-30,0.8675
2024-07-31,0.8515
2024-08-01,0.842
2024-08-02,0.8905
2024-08-03,0.9415
2024-08-04,0.936
2024-08-05,0.953
2024-08-06,0.957
2024-08-07,0.9505
2024-08-08,0.949
2024-08-09,0.949
2024-08-10,0.9505
2024-08-11,0.962
2024-08-12,0.9585
2024-08-13,0.9255
2024-08-14,0.9375
2024-08-15,0.9505
2024-08-16,0.9345
2024-08-17,0.9385
2024-08-18,0.9355
2024-08-19,0.939
2024-08-20,0.933
2024-08-21,0.9315
2024-08-22,0.934
2024-08-23,0.938
2024-08-24,0.9675
2024-08-25,0.965
2024-08-26,0.965
2024-08-27,0.963
2024-08-28,0.9625
2024-08-29,0.9465
2024-08-30,0.9625
2024-08-31,0.9575
2024-09-01,0.958
2024-09-02,0.9565
2024-09-03,0.9635
2024-09-04,0.9715
2024-09-05,0.961
2024-09-06,0.9595
2024-09-07,0.9725
2024-09-08,0.982
2024-09-09,0.9755
2024-09-10,0.9735
2024-09-11,0.979
2024-09-12,0.9825
2024-09-13,0.9815
2024-09-14,0.9845
2024-09-15,0.9835
2024-09-16,0.981
2024-09-17,0.984
2024-09-18,0.9875
