timestamp,fed-rate-cut-by-september-meeting
2025-07-17,0.525
2025-07-18,0.465
2025-07-19,0.53
2025-07-20,0.535
2025-07-21,0.525
2025-07-22,0.52
2025-07-23,0.54
2025-07-24,0.555
2025-07-25,0.54
2025-07-26,0.59
2025-07-27,0.56
2025-07-28,0.615
2025-07-29,0.545
2025-07-30,0.6
2025-07-31,0.435
2025-08-01,0.405
2025-08-02,0.795
2025-08-03,0.79
2025-08-04,0.795
2025-08-05,0.835
2025-08-06,0.815
2025-08-07,0.835
2025-08-08,0.795
2025-08-09,0.815
2025-08-10,0.82
2025-08-11,0.815
2025-08-12,0.785
2025-08-13,0.86
2025-08-14,0.875
2025-08-15,0.79
2025-08-16,0.73
2025-08-17,0.74
2025-08-18,0.725
2025-08-19,0.67
2025-08-20,0.71
2025-08-21,0.675
2025-08-22,0.625
2025-08-23,0.795
2025-08-24,0.8
2025-08-25,0.84
2025-08-26,0.8
2025-08-27,0.82
2025-08-28,0.83
2025-08-29,0.81
2025-08-30,0.84
2025-08-31,0.84
2025-09-01,0.85
2025-09-02,0.86
2025-09-03,0.875
2025-09-04,0.93
2025-09-05,0.925
2025-09-06,0.975
2025-09-07,0.9655
2025-09-08,0.963
2025-09-09,0.964
2025-09-10,0.957
2025-09-11,0.974
2025-09-12,0.9725
2025-09-13,0.9715
2025-09-14,0.976
2025-09-15,0.9765
2025-09-16,0.974
2025-09-17,0.9785
