timestamp,fed-rate-cut-in-2025
2025-03-07,0.915
2025-03-08,0.92
2025-03-09,0.915
2025-03-10,0.915
2025-03-11,0.92
2025-03-12,0.925
2025-03-13,0.935
2025-03-14,0.935
2025-03-15,0.925
2025-03-16,0.925
2025-03-17,0.925
2025-03-18,0.925
2025-03-19,0.925
2025-03-20,0.91
2025-03-21,0.905
2025-03-22,0.905
2025-03-23,0.905
2025-03-24,0.905
2025-03-25,0.915
2025-03-26,0.905
2025-03-27,0.905
2025-03-28,0.905
2025-03-29,0.905
2025-03-30,0.9
2025-03-31,0.895
2025-04-01,0.905
2025-04-02,0.895
2025-04-03,0.905
2025-04-04,0.885
2025-04-05,0.895
2025-04-06,0.91
2025-04-07,0.92
2025-04-08,0.92
2025-04-09,0.925
2025-04-10,0.905
2025-04-11,0.905
2025-04-12,0.905
2025-04-13,0.905
2025-04-14,0.905
2025-04-15,0.905
2025-04-16,0.895
2025-04-17,0.865
2025-04-18,0.87
2025-04-19,0.87
2025-04-20,0.87
2025-04-21,0.87
2025-04-22,0.875
2025-04-23,0.875
2025-04-24,0.88
2025-04-25,0.885
2025-04-26,0.885
2025-04-27,0.875
2025-04-28,0.88
2025-04-29,0.885
2025-04-30,0.88
2025-05-01,0.895
2025-05-02,0.905
2025-05-03,0.885
2025-05-04,0.89
2025-05-05,0.88
2025-05-06,0.88
2025-05-07,0.875
2025-05-08,0.875
2025-05-09,0.875
2025-05-10,0.875
2025-05-11,0.875
2025-05-12,0.875
2025-05-13,0.84
2025-05-14,0.855
2025-05-15,0.845
2025-05-16,0.85
2025-05-17,0.85
2025-05-18,0.845
2025-05-19,0.85
2025-05-20,0.82
2025-05-21,0.82
2025-05-22,0.805
2025-05-23,0.815
2025-05-24,0.81
2025-05-25,0.78
2025-05-26,0.765
2025-05-27,0.775
2025-05-28,0.76
2025-05-29,0.76
2025-05-30,0.745
2025-05-31,0.72
2025-06-01,0.715
2025-06-02,0.71
2025-06-03,0.72
2025-06-04,0.71
2025-06-05,0.725
2025-06-06,0.765
2025-06-07,0.72
2025-06-08,0.74
2025-06-09,0.755
2025-06-10,0.735
2025-06-11,0.745
2025-06-12,0.82
2025-06-13,0.82
2025-06-14,0.805
2025-06-15,0.8
2025-06-16,0.8
2025-06-17,0.78
2025-06-18,0.785
2025-06-19,0.805
2025-06-20,0.795
2025-06-21,0.795
2025-06-22,0.795
2025-06-23,0.805
2025-06-24,0.845
2025-06-25,0.84
2025-06-26,0.85
2025-06-27,0.875
2025-06-28,0.88
2025-06-29,0.875
2025-06-30,0.88
2025-07-01,0.895
2025-07-02,0.905
2025-07-03,0.885
2025-07-04,0.84
2025-07-05,0.855
2025-07-06,0.855
2025-07-07,0.845
2025-07-08,0.855
2025-07-09,0.85
2025-07-10,0.825
2025-07-11,0.84
2025-07-12,0.845
2025-07-13,0.835
2025-07-14,0.855
2025-07-15,0.855
2025-07-16,0.82
2025-07-17,0.815
2025-07-18,0.825
2025-07-19,0.84
2025-07-20,0.83
2025-07-21,0.835
2025-07-22,0.85
2025-07-23,0.845
2025-07-24,0.835
2025-07-25,0.83
2025-07-26,0.805
2025-07-27,0.805
2025-07-28,0.8
2025-07-29,0.805
2025-07-30,0.805
2025-07-31,0.75
2025-08-01,0.725
2025-08-02,0.895
2025-08-03,0.905
2025-08-04,0.895
2025-08-05,0.905
2025-08-06,0.91
2025-08-07,0.935
2025-08-08,0.915
2025-08-09,0.92
2025-08-10,0.925
2025-08-11,0.925
2025-08-12,0.905
2025-08-13,0.94
2025-08-14,0.945
2025-08-15,0.915
2025-08-16,0.91
2025-08-17,0.91
2025-08-18,0.915
2025-08-19,0.9
2025-08-20,0.9
2025-08-21,0.885
2025-08-22,0.81
2025-08-23,0.92
2025-08-24,0.93
2025-08-25,0.935
2025-08-26,0.94
2025-08-27,0.94
2025-08-28,0.94
2025-08-29,0.935
2025-08-30,0.94
2025-08-31,0.945
2025-09-01,0.945
2025-09-02,0.955
2025-09-03,0.955
2025-09-04,0.965
2025-09-05,0.9695
2025-09-06,0.992
2025-09-07,0.9905
2025-09-08,0.987
2025-09-09,0.9905
2025-09-10,0.9875
2025-09-11,0.9875
2025-09-12,0.9895
2025-09-13,0.991
2025-09-14,0.991
2025-09-15,0.9855
2025-09-16,0.9925
2025-09-17,0.994
