timestamp,fed-rate-hike-in-2024
2024-04-27,0.155
2024-04-28,0.165
2024-04-29,0.165
2024-04-30,0.165
2024-05-01,0.18
2024-05-02,0.12
2024-05-03,0.115
2024-05-04,0.105
2024-05-05,0.085
2024-05-06,0.075
2024-05-07,0.075
2024-05-08,0.075
2024-05-09,0.075
2024-05-10,0.075
2024-05-11,0.085
2024-05-12,0.085
2024-05-13,0.085
2024-05-14,0.085
2024-05-15,0.11
2024-05-16,0.095
2024-05-17,0.095
2024-05-18,0.095
2024-05-19,0.095
2024-05-20,0.095
2024-05-21,0.095
2024-05-22,0.095
2024-05-23,0.095
2024-05-24,0.1
2024-05-25,0.105
2024-05-26,0.105
2024-05-27,0.115
2024-05-28,0.125
2024-05-29,0.14
2024-05-30,0.145
2024-05-31,0.16
2024-06-01,0.155
2024-06-02,0.155
2024-06-03,0.155
2024-06-04,0.15
2024-06-05,0.135
2024-06-06,0.135
2024-06-07,0.095
2024-06-08,0.115
2024-06-09,0.105
2024-06-10,0.1
2024-06-11,0.105
2024-06-12,0.1
2024-06-13,0.085
2024-06-14,0.085
2024-06-15,0.085
2024-06-16,0.075
2024-06-17,0.075
2024-06-18,0.075
2024-06-19,0.075
2024-06-20,0.075
2024-06-21,0.075
2024-06-22,0.075
2024-06-23,0.075
2024-06-24,0.075
2024-06-25,0.075
2024-06-26,0.075
2024-06-27,0.075
2024-06-28,0.075
2024-06-29,0.075
2024-06-30,0.075
2024-07-01,0.065
2024-07-02,0.065
2024-07-03,0.065
2024-07-04,0.065
2024-07-05,0.065
2024-07-06,0.065
2024-07-07,0.065
2024-07-08,0.065
2024-07-09,0.065
2024-07-10,0.055
2024-07-11,0.055
2024-07-12,0.055
2024-07-13,0.055
2024-07-14,0.055
2024-07-15,0.055
2024-07-16,0.045
2024-07-17,0.045
2024-07-18,0.045
2024-07-19,0.045
2024-07-20,0.045
2024-07-21,0.045
2024-07-22,0.045
2024-07-23,0.055
2024-07-24,0.055
2024-07-25,0.055
2024-07-26,0.065
2024-07-27,0.065
2024-07-28,0.065
2024-07-29,0.065
2024-07-30,0.065
2024-07-31,0.065
2024-08-01,0.065
2024-08-02,0.065
2024-08-03,0.045
2024-08-04,0.055
2024-08-05,0.05
2024-08-06,0.055
2024-08-07,0.045
2024-08-08,0.045
2024-08-09,0.045
2024-08-10,0.045
2024-08-11,0.035
2024-08-12,0.033
2024-08-13,0.0325
2024-08-14,0.0305
2024-08-15,0.0305
2024-08-16,0.034
2024-08-17,0.034
2024-08-18,0.0335
2024-08-19,0.034
2024-08-20,0.035
2024-08-21,0.037
2024-08-22,0.037
2024-08-23,0.037
2024-08-24,0.0375
2024-08-25,0.039
2024-08-26,0.0395
2024-08-27,0.0395
2024-08-28,0.0395
2024-08-29,0.0395
2024-08-30,0.0395
2024-08-31,0.0395
2024-09-01,0.04
2024-09-02,0.0385
2024-09-03,0.039
2024-09-04,0.039
2024-09-05,0.0395
2024-09-06,0.0395
2024-09-07,0.0395
2024-09-08,0.0395
2024-09-09,0.0395
2024-09-10,0.04
2024-09-11,0.0395
2024-09-12,0.04
2024-09-13,0.0405
2024-09-14,0.0415
2024-09-15,0.0395
2024-09-16,0.042
2024-09-17,0.041
2024-09-18,0.0415
2024-09-19,0.038
2024-09-20,0.037
2024-09-21,0.034
2024-09-22,0.034
2024-09-23,0.034
2024-09-24,0.0335
2024-09-25,0.033
2024-09-26,0.033
2024-09-27,0.033
2024-09-28,0.0325
2024-09-29,0.0335
2024-09-30,0.0335
2024-10-01,0.033
2024-10-02,0.033
2024-10-03,0.033
2024-10-04,0.0335
2024-10-05,0.0385
2024-10-06,0.0345
2024-10-07,0.0325
2024-10-08,0.035
2024-10-09,0.035
2024-10-10,0.0345
2024-10-11,0.0355
2024-10-12,0.03
2024-10-13,0.03
2024-10-14,0.0295
2024-10-15,0.0305
2024-10-16,0.0305
2024-10-17,0.032
2024-10-18,0.0325
2024-10-19,0.0325
2024-10-20,0.0315
2024-10-21,0.032
2024-10-22,0.0355
2024-10-23,0.0355
2024-10-24,0.0355
2024-10-25,0.034
2024-10-26,0.0315
2024-10-27,0.0315
2024-10-28,0.0315
2024-10-29,0.0315
2024-10-30,0.0315
2024-10-31,0.0315
2024-11-01,0.0315
2024-11-02,0.0255
2024-11-03,0.0255
2024-11-04,0.023
2024-11-05,0.0225
2024-11-06,0.0185
2024-11-07,0.0155
2024-11-08,0.016
2024-11-09,0.014
2024-11-10,0.0115
2024-11-11,0.01
2024-11-12,0.007
2024-11-13,0.0095
2024-11-14,0.0145
2024-11-15,0.015
2024-11-16,0.0175
2024-11-17,0.018
2024-11-18,0.018
2024-11-19,0.0155
2024-11-20,0.016
2024-11-21,0.016
2024-11-22,0.015
2024-11-23,0.017
2024-11-24,0.017
2024-11-25,0.016
2024-11-26,0.0155
2024-11-27,0.016
2024-11-28,0.012
2024-11-29,0.012
2024-11-30,0.012
2024-12-01,0.0095
2024-12-02,0.0095
2024-12-03,0.0035
2024-12-04,0.006
2024-12-05,0.0025
2024-12-06,0.008
2024-12-07,0.0035
2024-12-08,0.0085
2024-12-09,0.008
2024-12-10,0.005
2024-12-11,0.0035
2024-12-12,0.0095
2024-12-13,0.004
2024-12-14,0.0045
2024-12-15,0.0055
2024-12-16,0.0065
2024-12-17,0.003
2024-12-18,0.0015
