"Date (UTC)","Timestamp (UTC)","50+ bps decrease","25 bps decrease","No change","25+ bps increase"
"09-18-2025 00:00","1758153602","","","","0.033"
"09-18-2025 00:00","1758153604","","","0.495",""
"09-18-2025 00:00","1758153605","","0.545","",""
"09-18-2025 00:00","1758153610","0.12","","",""
"09-19-2025 00:00","1758240005","","","","0.0425"
"09-19-2025 00:00","1758240019","0.105","0.42","0.475",""
"09-20-2025 00:00","1758326414","0.125","","",""
"09-20-2025 00:00","1758326417","","0.38","0.505","0.0255"
"09-21-2025 00:00","1758412806","0.085","","",""
"09-21-2025 00:00","1758412807","","","","0.026"
"09-21-2025 00:00","1758412811","","0.35","0.48",""
"09-22-2025 00:00","1758499204","","","0.49",""
"09-22-2025 00:00","1758499209","","","","0.027"
"09-22-2025 00:00","1758499217","","0.385","",""
"09-22-2025 00:00","1758499218","0.11","","",""
"09-23-2025 00:00","1758585602","0.095","","",""
"09-23-2025 00:00","1758585605","","","","0.0325"
"09-23-2025 00:00","1758585607","","0.385","0.495",""
"09-24-2025 00:00","1758672003","","0.385","0.49",""
"09-24-2025 00:00","1758672006","0.105","","",""
"09-24-2025 00:00","1758672009","","","","0.0315"
"09-25-2025 00:00","1758758406","0.1","0.39","0.515",""
"09-25-2025 00:00","1758758409","","","","0.0275"
"09-26-2025 00:00","1758844806","0.07","","",""
"09-26-2025 00:00","1758844810","","","0.545",""
"09-26-2025 00:00","1758844811","","0.37","",""
"09-26-2025 00:00","1758844814","","","","0.022"
"09-27-2025 00:00","1758931204","","0.365","",""
"09-27-2025 00:00","1758931208","0.07","","",""
"09-27-2025 00:00","1758931209","","","0.565",""
"09-27-2025 00:00","1758931210","","","","0.02"
"09-28-2025 00:00","1759017608","0.07","","","0.0175"
"09-28-2025 00:00","1759017611","","0.36","",""
"09-28-2025 00:00","1759017615","","","0.57",""
"09-29-2025 00:00","1759104006","0.07","0.365","",""
"09-29-2025 00:00","1759104007","","","","0.0165"
"09-29-2025 00:00","1759104008","","","0.57",""
"09-30-2025 00:00","1759190407","","","0.57",""
"09-30-2025 00:00","1759190409","0.065","0.365","",""
"09-30-2025 00:00","1759190412","","","","0.0145"
"10-01-2025 00:00","1759276803","","0.35","",""
"10-01-2025 00:00","1759276804","0.09","","",""
"10-01-2025 00:00","1759276807","","","","0.0105"
"10-01-2025 00:00","1759276809","","","0.565",""
"10-02-2025 00:00","1759363203","","","","0.0085"
"10-02-2025 00:00","1759363205","","","0.565",""
"10-02-2025 00:00","1759363208","0.075","","",""
"10-02-2025 00:00","1759363210","","0.355","",""
"10-03-2025 00:00","1759449604","","0.365","",""
"10-03-2025 00:00","1759449606","0.075","","",""
"10-03-2025 00:00","1759449609","","","0.565",""
"10-03-2025 00:00","1759449610","","","","0.0075"
"10-04-2025 00:00","1759536003","","0.35","",""
"10-04-2025 00:00","1759536006","0.08","","",""
"10-04-2025 00:00","1759536007","","","","0.0075"
"10-04-2025 00:00","1759536009","","","0.565",""
"10-05-2025 00:00","1759622402","","","0.595",""
"10-05-2025 00:00","1759622404","","","","0.0075"
"10-05-2025 00:00","1759622405","0.085","0.305","",""
"10-06-2025 00:00","1759708802","0.095","","",""
"10-06-2025 00:00","1759708806","","0.33","",""
"10-06-2025 00:00","1759708807","","","0.595",""
"10-06-2025 00:00","1759708808","","","","0.0075"
"10-07-2025 00:00","1759795205","","","0.595",""
"10-07-2025 00:00","1759795206","","0.32","","0.0075"
"10-07-2025 00:00","1759795212","0.095","","",""
"10-08-2025 00:00","1759881606","0.115","","",""
"10-08-2025 00:00","1759881608","","","","0.0095"
"10-08-2025 00:00","1759881611","","0.29","",""
"10-08-2025 00:00","1759881615","","","0.585",""
