"Date (UTC)","Timestamp (UTC)","50+ bps decrease","25 bps decrease","No change","25+ bps increase"
"10-30-2025 00:00","1761782411","0.09","","","0.16"
"10-30-2025 00:00","1761782412","","0.385","",""
"10-30-2025 00:00","1761782416","","","0.575",""
"10-31-2025 00:00","1761868808","0.11","0.375","","0.04"
"10-31-2025 00:00","1761868811","","","0.54",""
"11-01-2025 00:00","1761955211","0.085","0.41","","0.04"
"11-01-2025 00:00","1761955215","","","0.505",""
"11-02-2025 00:00","1762041610","0.085","0.365","","0.055"
"11-02-2025 00:00","1762041612","","","0.53",""
"11-03-2025 00:00","1762128010","0.08","0.385","","0.05"
"11-03-2025 00:00","1762128014","","","0.52",""
"11-04-2025 00:00","1762214410","","","","0.045"
"11-04-2025 00:00","1762214411","0.08","0.375","",""
"11-04-2025 00:00","1762214415","","","0.535",""
"11-05-2025 00:00","1762300810","","","","0.045"
"11-05-2025 00:00","1762300811","0.08","0.345","",""
"11-05-2025 00:00","1762300815","","","0.55",""
"11-06-2025 00:00","1762387207","0.075","0.325","","0.06"
"11-06-2025 00:00","1762387210","","","0.575",""
"11-06-2025 17:48","1762451285","0.075","0.32","0.575","0.055"
