"Date (UTC)","Timestamp (UTC)","50+ bps decrease","25 bps decrease","No Change","25+ bps increase"
"12-19-2024 00:00","1734566403","0.045","0.345","0.595","0.0295"
"12-20-2024 00:00","1734652804","0.05","0.315","0.63","0.0145"
"12-21-2024 00:00","1734739203","0.0435","0.325","0.605","0.021"
"12-22-2024 00:00","1734825604","0.0445","0.345","0.595","0.0195"
"12-23-2024 00:00","1734912004","0.037","0.355","0.595","0.0185"
"12-24-2024 00:00","1734998403","0.036","0.335","0.615","0.0185"
"12-25-2024 00:00","1735084803","0.034","0.345","0.615","0.0165"
"12-26-2024 00:00","1735171204","0.032","0.345","0.615","0.0175"
"12-27-2024 00:00","1735257603","0.0355","0.335","0.615","0.0145"
"12-28-2024 00:00","1735344003","0.0275","0.35","0.595","0.0105"
"12-29-2024 00:00","1735430403","0.026","0.355","0.595","0.0085"
"12-30-2024 00:00","1735516803","0.026","0.355","0.595","0.0085"
"12-31-2024 00:00","1735603204","0.026","0.37","0.595","0.0085"
"01-01-2025 00:00","1735689604","0.0265","0.375","0.595","0.0085"
"01-02-2025 00:00","1735776003","0.0255","0.375","0.595","0.0085"
"01-03-2025 00:00","1735862404","0.0235","0.385","0.585","0.009"
"01-04-2025 00:00","1735948803","0.0225","0.355","0.59","0.009"
"01-05-2025 00:00","1736035203","0.0225","0.355","0.595","0.0095"
"01-06-2025 00:00","1736121603","0.0225","0.355","0.595","0.01"
"01-07-2025 00:00","1736208004","0.0225","0.32","0.615","0.0095"
"01-08-2025 00:00","1736294403","0.022","0.31","0.63","0.0115"
"01-09-2025 00:00","1736380803","0.0185","0.335","0.615","0.0105"
"01-10-2025 00:00","1736467204","0.016","0.345","0.615","0.011"
"01-11-2025 00:00","1736553604","0.0115","0.225","0.74","0.0165"
"01-12-2025 00:00","1736640004","0.0095","0.225","0.735","0.0185"
"01-13-2025 00:00","1736726404","0.021","0.215","0.74","0.0235"
"01-14-2025 00:00","1736812803","0.0205","0.175","0.78","0.0235"
