"Date (UTC)","Timestamp (UTC)","50+ bps decrease","25 bps decrease","No change","25+ bps increase"
"05-08-2025 00:00","1746662406","0.036","0.52","0.425","0.02"
"05-09-2025 00:00","1746748807","0.117","0.48","0.385","0.0285"
"05-10-2025 00:00","1746835206","0.0985","0.505","0.39","0.0295"
"05-11-2025 00:00","1746921606","0.099","0.5","0.4","0.0155"
"05-12-2025 00:00","1747008006","0.08","0.475","0.435","0.0175"
"05-13-2025 00:00","1747094406","0.062","0.41","0.52","0.0205"
"05-14-2025 00:00","1747180807","0.055","0.405","0.515","0.04"
"05-15-2025 00:00","1747267207","0.048","0.385","0.54","0.038"
"05-16-2025 00:00","1747353606","0.0525","0.385","0.535","0.035"
"05-17-2025 00:00","1747440007","0.0525","0.375","0.545","0.035"
"05-18-2025 00:00","1747526406","0.0525","0.385","0.535","0.035"
"05-19-2025 00:00","1747612806","0.0515","0.365","0.555","0.0365"
"05-20-2025 00:00","1747699206","0.047","0.33","0.595","0.026"
"05-21-2025 00:00","1747785606","0.051","0.335","0.595","0.0295"
"05-22-2025 00:00","1747872007","0.0445","0.32","0.6","0.045"
"05-23-2025 00:00","1747958407","0.045","0.345","0.575","0.0405"
"05-24-2025 00:00","1748044807","0.0355","0.345","0.595","0.0355"
"05-25-2025 00:00","1748131206","0.0385","0.335","0.595","0.0385"
"05-26-2025 00:00","1748217607","0.0345","0.265","0.665","0.0355"
"05-27-2025 00:00","1748304006","0.034","0.255","0.685","0.0355"
"05-28-2025 00:00","1748390406","0.0315","0.265","0.685","0.0295"
"05-29-2025 00:00","1748476807","0.0305","0.245","0.68","0.029"
"05-30-2025 00:00","1748563207","0.032","0.27","0.665","0.029"
"05-31-2025 00:00","1748649607","0.035","0.335","0.605","0.0275"
"06-01-2025 00:00","1748736007","0.036","0.335","0.605","0.027"
"06-02-2025 00:00","1748822406","0.0355","0.35","0.6","0.026"
"06-03-2025 00:00","1748908807","0.0355","0.355","0.595","0.0245"
"06-04-2025 00:00","1748995206","0.045","0.355","0.585","0.0185"
"06-05-2025 00:00","1749081606","0.0365","0.385","0.575","0.014"
"06-06-2025 00:00","1749168006","0.0345","0.495","0.465","0.0135"
"06-07-2025 00:00","1749254407","0.0415","0.38","0.575","0.0085"
"06-08-2025 00:00","1749340807","0.0375","0.35","0.61","0.0095"
"06-09-2025 00:00","1749427207","0.0325","0.365","0.605","0.0085"
"06-10-2025 00:00","1749513606","0.036","0.365","0.595","0.0095"
"06-11-2025 00:00","1749600007","0.0345","0.36","0.595","0.0095"
"06-12-2025 00:00","1749686407","0.034","0.405","0.545","0.0085"
"06-13-2025 00:00","1749772807","0.035","0.44","0.525","0.0065"
"06-14-2025 00:00","1749859208","0.0365","0.425","0.52","0.0075"
"06-15-2025 00:00","1749945608","0.0405","0.415","0.52","0.01"
"06-16-2025 00:00","1750032007","0.036","0.43","0.53","0.011"
"06-17-2025 00:00","1750118408","0.037","0.39","0.55","0.0115"
"06-18-2025 00:00","1750204808","0.0405","0.395","0.56","0.0115"
"06-19-2025 00:00","1750291207","0.0375","0.44","0.51","0.0115"
"06-20-2025 00:00","1750377608","0.036","0.42","0.535","0.009"
"06-21-2025 00:00","1750464008","0.031","0.405","0.555","0.007"
"06-22-2025 00:00","1750550406","0.0275","0.415","0.55","0.0075"
"06-23-2025 00:00","1750636807","0.0345","0.43","0.53","0.0085"
"06-24-2025 00:00","1750723207","0.037","0.455","0.495","0.0085"
"06-25-2025 00:00","1750809607","0.04","0.495","0.455","0.0065"
"06-26-2025 00:00","1750896008","0.0565","0.57","0.315","0.0065"
"06-27-2025 00:00","1750982407","0.0695","0.555","0.375","0.0065"
"06-28-2025 00:00","1751068807","0.059","0.595","0.345","0.009"
"06-29-2025 00:00","1751155208","0.057","0.605","0.335","0.0085"
"06-30-2025 00:00","1751241607","0.054","0.595","0.34","0.0085"
"07-01-2025 00:00","1751328008","0.0745","0.59","0.34","0.008"
"07-02-2025 00:00","1751414407","0.066","0.605","0.325","0.0065"
"07-03-2025 00:00","1751500808","0.0655","0.62","0.31","0.0085"
"07-04-2025 00:00","1751587208","0.0545","0.455","0.475","0.008"
"07-05-2025 00:00","1751673608","0.0545","0.51","0.43","0.009"
"07-06-2025 00:00","1751760007","0.0485","0.505","0.43","0.0085"
"07-07-2025 00:00","1751846407","0.051","0.5","0.43","0.0085"
"07-08-2025 00:00","1751932808","0.0575","0.49","0.435","0.0095"
"07-09-2025 00:00","1752019207","0.0675","0.495","0.435","0.0095"
"07-10-2025 00:00","1752105608","0.0585","0.475","0.465","0.0075"
"07-11-2025 00:00","1752192008","0.0585","0.49","0.45","0.008"
"07-12-2025 00:00","1752278409","0.06","0.475","0.465","0.0105"
"07-13-2025 00:00","1752364808","0.051","0.49","0.46","0.01"
"07-14-2025 00:00","1752451207","0.0855","0.48","0.435","0.0085"
"07-15-2025 00:00","1752537608","0.0775","0.425","0.475","0.0085"
"07-16-2025 00:00","1752624008","0.056","0.395","0.545","0.0115"
"07-17-2025 00:00","1752710408","0.056","0.395","0.54","0.0095"
"07-18-2025 00:00","1752796808","0.0825","0.4","0.515","0.008"
"07-19-2025 00:00","1752883209","0.061","0.445","0.485","0.008"
"07-20-2025 00:00","1752969608","0.072","0.435","0.495","0.0075"
"07-21-2025 00:00","1753056007","0.0675","0.415","0.51","0.0075"
"07-22-2025 00:00","1753142409","0.0645","0.445","0.485","0.0075"
"07-23-2025 00:00","1753228809","0.066","0.495","0.435","0.008"
"07-24-2025 00:00","1753315209","0.0655","0.51","0.42","0.0075"
"07-25-2025 00:00","1753401609","0.065","0.5","0.435","0.0065"
"07-26-2025 00:00","1753488009","0.072","0.49","0.425","0.0065"
"07-27-2025 00:00","1753574410","0.079","0.475","0.43","0.0065"
"07-28-2025 00:00","1753660809","0.0795","0.565","0.355","0.0065"
"07-29-2025 00:00","1753747210","0.058","0.52","0.405","0.0065"
"07-30-2025 00:00","1753833610","0.0565","0.55","0.375","0.0065"
"07-31-2025 00:00","1753920008","0.016","0.425","0.555","0.0065"
"08-01-2025 00:00","1754006409","0.0205","0.345","0.625","0.0075"
"08-02-2025 00:00","1754092809","0.0825","0.725","0.195","0.006"
"08-03-2025 00:00","1754179208","0.0735","0.715","0.205","0.0055"
"08-04-2025 00:00","1754265607","0.0775","0.705","0.205","0.0055"
"08-05-2025 00:00","1754352008","0.079","0.735","0.165","0.0055"
"08-06-2025 00:00","1754438409","0.0695","0.745","0.185","0.0055"
"08-07-2025 00:00","1754524806","","0.785","0.145",""
"08-07-2025 00:00","1754524809","0.066","","",""
"08-07-2025 00:00","1754524810","","","","0.0055"
