"Date (UTC)","Timestamp (UTC)","Cut–Cut–Cut","Cut–Cut–Pause","Cut–Pause–Pause","Cut-Pause-Cut","Pause–Cut–Cut","Pause–Cut–Pause"
"09-05-2025 00:00","1757030404","","0.315","","","",""
"09-05-2025 00:00","1757030407","","","","0.46","","0.045"
"09-05-2025 00:00","1757030411","0.31","","","","",""
"09-05-2025 00:00","1757030412","","","","","0.045",""
"09-05-2025 00:00","1757030413","","","0.465","","",""
"09-06-2025 00:00","1757116802","","0.225","","","",""
"09-06-2025 00:00","1757116806","","","","","0.008",""
"09-06-2025 00:00","1757116808","","","","0.275","",""
"09-06-2025 00:00","1757116810","","","0.11","","",""
"09-06-2025 00:00","1757116812","0.375","","","","",""
"09-06-2025 00:00","1757116813","","","","","","0.013"
"09-07-2025 00:00","1757203209","0.38","","","","",""
"09-07-2025 00:00","1757203210","","0.2","","","","0.01"
"09-07-2025 00:00","1757203211","","","","0.28","",""
"09-07-2025 00:00","1757203214","","","0.12","","0.0085",""
"09-08-2025 00:00","1757289604","","","0.12","","",""
"09-08-2025 00:00","1757289611","","","","0.28","",""
"09-08-2025 00:00","1757289612","","","","","0.0125",""
"09-08-2025 00:00","1757289616","","","","","","0.0135"
"09-08-2025 00:00","1757289617","0.395","","","","",""
"09-08-2025 00:00","1757289618","","0.195","","","",""
"09-09-2025 00:00","1757376004","0.425","","","","",""
"09-09-2025 00:00","1757376007","","","0.105","","",""
"09-09-2025 00:00","1757376012","","","","","0.0225",""
"09-09-2025 00:00","1757376014","","","","0.285","","0.0125"
"09-09-2025 00:00","1757376015","","0.16","","","",""
"09-10-2025 00:00","1757462403","0.42","","","","",""
"09-10-2025 00:00","1757462405","","0.175","","","",""
"09-10-2025 00:00","1757462408","","","","","0.0245",""
"09-10-2025 00:00","1757462413","","","0.105","0.28","",""
"09-10-2025 00:00","1757462414","","","","","","0.0185"
"09-11-2025 00:00","1757548804","","","","0.195","",""
