"Date (UTC)","Timestamp (UTC)","2 (50 bps)","3 (75 bps)","4 (100 bps)","5 (125 bps)","6 (150 bps)","7 (175 bps)","8 or more (200+ bps)","0","1 (25 bps)"
"12-30-2024 00:00","1735516803","0.18","0.16","0.15","0.12","0.12","0.145","0.13","0.14","0.18"
"12-31-2024 00:00","1735603204","0.275","0.2","0.115","0.032","0.0235","0.0355","0.05","0.11","0.19"
"01-01-2025 00:00","1735689604","0.28","0.2","0.115","0.0315","0.0245","0.0335","0.045","0.105","0.19"
"01-02-2025 00:00","1735776003","0.275","0.19","0.115","0.0415","0.028","0.0305","0.047","0.115","0.18"
"01-03-2025 00:00","1735862404","0.275","0.225","0.115","0.034","0.026","0.0305","0.043","0.115","0.165"
"01-04-2025 00:00","1735948803","0.275","0.225","0.115","0.0335","0.0255","0.0305","0.0455","0.105","0.165"
"01-05-2025 00:00","1736035203","0.265","0.215","0.125","0.037","0.026","0.0315","0.0625","0.105","0.155"
"01-06-2025 00:00","1736121603","0.265","0.215","0.125","0.038","0.0275","0.0225","0.07","0.095","0.155"
"01-07-2025 00:00","1736208004","0.265","0.195","0.115","0.031","0.025","0.032","0.071","0.125","0.165"
"01-08-2025 00:00","1736294403","0.265","0.175","0.12","0.033","0.0255","0.023","0.0725","0.115","0.195"
"01-09-2025 00:00","1736380803","0.255","0.175","0.125","0.029","0.026","0.021","0.074","0.125","0.195"
"01-10-2025 00:00","1736467204","0.245","0.185","0.135","0.032","0.023","0.0205","0.071","0.115","0.195"
"01-11-2025 00:00","1736553604","0.185","0.155","0.115","0.031","0.0255","0.026","0.0535","0.185","0.245"
"01-12-2025 00:00","1736640004","0.2","0.135","0.095","0.033","0.0215","0.0235","0.0435","0.19","0.275"
"01-13-2025 00:00","1736726404","0.21","0.135","0.095","0.049","0.0255","0.023","0.0375","0.165","0.275"
"01-14-2025 00:00","1736812803","0.215","0.095","0.085","0.028","0.02","0.017","0.042","0.245","0.285"
"01-15-2025 00:00","1736899203","0.205","0.115","0.085","0.026","0.0195","0.014","0.0495","0.225","0.275"
