"Date (UTC)","Timestamp (UTC)","0 (0 bps)","1 (25 bps)","2 (50 bps)","3 (75 bps)","4 (100 bps)","5 (125 bps)","6 (150 bps)","7 (175 bps)","8 (200 bps)","9 (225 bps)","10 (250 bps)","11 (275 bps)","12+ (300+ bps)"
"09-30-2025 00:00","1759190402","","","","","","","","0.5","","","","",""
"09-30-2025 00:00","1759190404","0.15","","","","","","","","","","","",""
"09-30-2025 00:00","1759190405","","","","","0.355","","","","","","0.485","","0.15"
"09-30-2025 00:00","1759190407","","","0.335","","","","","","","","","",""
"09-30-2025 00:00","1759190408","","0.23","","","","0.35","","","","","","",""
"09-30-2025 00:00","1759190410","","","","","","","","","","","","0.475",""
"09-30-2025 00:00","1759190411","","","","","","","","","","0.445","","",""
"09-30-2025 00:00","1759190412","","","","0.37","","","0.5","","0.2","","","",""
"10-01-2025 00:00","1759276802","","","","","","","","0.15","","","0.1","",""
"10-01-2025 00:00","1759276804","","","","0.295","","0.19","","","","","","",""
"10-01-2025 00:00","1759276805","","","","","","","","","","0.1","","",""
"10-01-2025 00:00","1759276806","","0.165","","","","","","","","","","",""
"10-01-2025 00:00","1759276807","","","","","0.21","","","","","","","",""
"10-01-2025 00:00","1759276808","","","0.26","","","","","","","","","",""
"10-01-2025 00:00","1759276809","0.105","","","","","","","","0.105","","","0.1","0.075"
"10-01-2025 00:00","1759276810","","","","","","","0.175","","","","","",""
"10-02-2025 00:00","1759363202","","","","","","0.1","","","","","","",""
"10-02-2025 00:00","1759363203","","0.13","","","","","","","","","","",""
"10-02-2025 00:00","1759363206","","","","","","","0.065","","","0.045","0.03","0.016",""
"10-02-2025 00:00","1759363207","0.065","","","0.22","","","","0.055","","","","",""
"10-02-2025 00:00","1759363209","","","","","","","","","0.045","","","","0.016"
"10-02-2025 00:00","1759363210","","","0.205","","0.12","","","","","","","",""
"10-03-2025 00:00","1759449603","","","","","","","","0.055","0.045","","","0.016",""
"10-03-2025 00:00","1759449604","","0.135","","","","","","","","","","",""
"10-03-2025 00:00","1759449605","","","","0.225","","","0.06","","","","","","0.0565"
"10-03-2025 00:00","1759449606","","","","","0.125","","","","","","","",""
"10-03-2025 00:00","1759449608","","","","","","0.085","","","","","","",""
"10-03-2025 00:00","1759449609","0.065","","","","","","","","","","","",""
"10-03-2025 00:00","1759449610","","","0.205","","","","","","","","0.0295","",""
"10-03-2025 00:00","1759449611","","","","","","","","","","0.045","","",""
"10-04-2025 00:00","1759536002","","","","","","","","","","0.04","","0.0185",""
"10-04-2025 00:00","1759536003","","","","0.225","","","","","","","","",""
"10-04-2025 00:00","1759536004","","","","","0.11","","","","","","","",""
"10-04-2025 00:00","1759536005","","","","","","","0.06","","","","","",""
"10-04-2025 00:00","1759536006","0.07","","","","","","","","","","","",""
"10-04-2025 00:00","1759536007","","0.145","","","","","","","0.04","","","",""
"10-04-2025 00:00","1759536008","","","0.21","","","0.075","","","","","","",""
"10-04-2025 00:00","1759536009","","","","","","","","0.05","","","","","0.0495"
"10-04-2025 00:00","1759536010","","","","","","","","","","","0.026","",""
"10-05-2025 00:00","1759622403","","","","","","","","","","","0.026","",""
"10-05-2025 00:00","1759622405","","0.145","","","0.11","0.075","","","0.04","0.04","","",""
"10-05-2025 00:00","1759622406","","","","","","","","","","","","0.0185",""
"10-05-2025 00:00","1759622407","","","","0.225","","","0.06","0.05","","","","","0.05"
"10-05-2025 00:00","1759622409","0.075","","0.21","","","","","","","","","",""
"10-06-2025 00:00","1759708803","","","","","","","","","","","0.026","",""
"10-06-2025 00:00","1759708804","","","","","","","","","0.04","","","0.0185","0.05"
"10-06-2025 00:00","1759708805","","0.145","","","","0.075","","","","0.04","","",""
"10-06-2025 00:00","1759708806","","","0.21","","0.11","","","","","","","",""
"10-06-2025 00:00","1759708808","","","","0.225","","","0.06","","","","","",""
"10-06-2025 00:00","1759708809","0.07","","","","","","","0.05","","","","",""
"10-07-2025 00:00","1759795204","","","","","","","","0.045","","","","",""
"10-07-2025 00:00","1759795205","","0.135","","","","","","","","","0.025","",""
"10-07-2025 00:00","1759795206","","","","","0.1","","0.055","","","","","",""
"10-07-2025 00:00","1759795207","","","","","","","","","","","","0.0185",""
"10-07-2025 00:00","1759795208","","","","","","0.07","","","","","","",""
"10-07-2025 00:00","1759795209","0.065","","","0.21","","","","","","","","",""
"10-07-2025 00:00","1759795210","","","","","","","","","","","","","0.0615"
"10-07-2025 00:00","1759795211","","","","","","","","","0.035","","","",""
"10-07-2025 00:00","1759795212","","","0.195","","","","","","","0.0245","","",""
"10-08-2025 00:00","1759881604","","","","","","","","","0.035","","","",""
"10-08-2025 00:00","1759881605","","","","","","","","","","","","0.0155",""
"10-08-2025 00:00","1759881606","","","","","","","","","","","","","0.062"
"10-08-2025 00:00","1759881608","","","","","","","0.055","","","","","",""
"10-08-2025 00:00","1759881609","","","","","0.1","","","","","","0.025","",""
"10-08-2025 00:00","1759881610","","","","","","","","0.045","","","","",""
"10-08-2025 00:00","1759881613","0.065","0.135","","","","","","","","0.0245","","",""
"10-08-2025 00:00","1759881614","","","0.195","0.205","","","","","","","","",""
"10-08-2025 00:00","1759881615","","","","","","0.07","","","","","","",""
"10-09-2025 00:00","1759968003","","","","0.205","","","","","","","","",""
"10-09-2025 00:00","1759968005","","","","","0.095","","","","","","","",""
"10-09-2025 00:00","1759968006","","","","","","","","0.045","","","","0.0155",""
"10-09-2025 00:00","1759968007","","","0.195","","","0.07","","","","","","",""
"10-09-2025 00:00","1759968011","","0.135","","","","","","","","","","","0.1015"
"10-09-2025 00:00","1759968012","","","","","","","","","","0.0245","0.025","",""
"10-09-2025 00:00","1759968013","","","","","","","0.055","","","","","",""
"10-09-2025 00:00","1759968014","0.065","","","","","","","","0.035","","","",""
"10-10-2025 00:00","1760054403","","","","","","","","","","","0.025","",""
"10-10-2025 00:00","1760054407","","","0.195","0.205","","","","","0.035","","","",""
"10-10-2025 00:00","1760054409","","","","","0.085","","","","","","","",""
"10-10-2025 00:00","1760054410","","","","","","","","","","","","0.015","0.1045"
"10-10-2025 00:00","1760054411","","","","","","","","","","0.0225","","",""
"10-10-2025 00:00","1760054414","","","","","","0.07","0.055","","","","","",""
"10-10-2025 00:00","1760054416","","","","","","","","0.045","","","","",""
"10-10-2025 00:00","1760054418","0.075","0.135","","","","","","","","","","",""
"10-11-2025 00:00","1760140803","","","","","","0.065","","","","","","",""
"10-11-2025 00:00","1760140804","","","","0.205","","","","","","","","0.015",""
"10-11-2025 00:00","1760140805","","","","","","","","","","","","","0.096"
"10-11-2025 00:00","1760140807","","","","","","","","","0.03","","","",""
"10-11-2025 00:00","1760140809","","0.135","","","","","","","","","0.025","",""
"10-11-2025 00:00","1760140810","","","","","0.105","","","","","","","",""
"10-11-2025 00:00","1760140811","","","0.195","","","","","0.04","","","","",""
"10-11-2025 00:00","1760140813","0.075","","","","","","","","","","","",""
"10-11-2025 00:00","1760140814","","","","","","","","","","0.0225","","",""
"10-11-2025 00:00","1760140816","","","","","","","0.05","","","","","",""
"10-12-2025 00:00","1760227204","0.075","","","","","","","","","","","",""
"10-12-2025 00:00","1760227206","","0.135","","","","","","","","0.022","","",""
"10-12-2025 00:00","1760227207","","","","","","","","0.045","","","","",""
"10-12-2025 00:00","1760227208","","","","","","","","","","","","","0.09"
"10-12-2025 00:00","1760227212","","","0.195","","","","","","","","","",""
"10-12-2025 00:00","1760227213","","","","","","","","","","","","0.015",""
"10-12-2025 00:00","1760227216","","","","","","","","","","","0.025","",""
"10-12-2025 00:00","1760227217","","","","","","0.07","","","0.035","","","",""
"10-12-2025 00:00","1760227218","","","","0.205","0.09","","","","","","","",""
"10-12-2025 00:00","1760227219","","","","","","","0.055","","","","","",""
"10-13-2025 00:00","1760313604","","0.135","","","","","","","","","","",""
"10-13-2025 00:00","1760313605","","","","","","","0.05","0.045","","","0.025","",""
"10-13-2025 00:00","1760313607","","","","","0.105","","","","","","","",""
"10-13-2025 00:00","1760313608","","","0.195","","","","","","","","","",""
"10-13-2025 00:00","1760313610","0.075","","","","","","","","","","","","0.0875"
"10-13-2025 00:00","1760313611","","","","","","","","","","","","0.015",""
"10-13-2025 00:00","1760313612","","","","","","","","","0.035","","","",""
"10-13-2025 00:00","1760313615","","","","0.2","","0.07","","","","","","",""
"10-13-2025 00:00","1760313616","","","","","","","","","","0.022","","",""
"10-14-2025 00:00","1760400004","","","","0.205","","","","","","0.022","","",""
"10-14-2025 00:00","1760400005","","","","","","0.07","","","","","","",""
"10-14-2025 00:00","1760400007","","","","","","","","","0.035","","","",""
"10-14-2025 00:00","1760400009","0.075","","","","","","","","","","","",""
"10-14-2025 00:00","1760400010","","","0.19","","","","","","","","","","0.0875"
"10-14-2025 00:00","1760400011","","","","","","","0.05","","","","","",""
"10-14-2025 00:00","1760400013","","","","","0.095","","","","","","","",""
"10-14-2025 00:00","1760400015","","","","","","","","0.045","","","0.025","",""
"10-14-2025 00:00","1760400017","","","","","","","","","","","","0.015",""
"10-14-2025 00:00","1760400018","","0.135","","","","","","","","","","",""
"10-15-2025 00:00","1760486403","","","","","0.105","","","","","","","",""
"10-15-2025 00:00","1760486404","","","","","","0.07","","","","","","",""
"10-15-2025 00:00","1760486405","","","0.19","","","","","","","","","",""
"10-15-2025 00:00","1760486406","0.075","","","","","","","","","","0.025","",""
"10-15-2025 00:00","1760486407","","","","","","","0.05","","","","","",""
"10-15-2025 00:00","1760486409","","0.135","","","","","","","","0.022","","",""
"10-15-2025 00:00","1760486412","","","","0.205","","","","","","","","",""
"10-15-2025 00:00","1760486414","","","","","","","","0.045","","","","",""
"10-15-2025 00:00","1760486415","","","","","","","","","0.035","","","",""
"10-15-2025 00:00","1760486416","","","","","","","","","","","","0.0145","0.09"
"10-16-2025 00:00","1760572803","","","","","0.105","","","","","","","",""
"10-16-2025 00:00","1760572805","","","","","","","","","","","","0.0145","0.088"
"10-16-2025 00:00","1760572810","","0.135","","","","","","","","","","",""
"10-16-2025 00:00","1760572813","","","","","","","","","0.035","","","",""
