"Date (UTC)","Timestamp (UTC)","Kevin Hassett","Kevin Warsh","Christopher Waller","Rick Rieder","Scott Bessent","Stephen Miran","Michelle Bowman","James Bullard","Larry Lindsey","Philip Jefferson","Judy Shelton","Jerome Powell","No one nominated before 2027","Lorie K. Logan","David Zervos","David Malpass","Howard Lutnick","Bill Pulte","Arthur Laffer","Larry Kudlow","Ron Paul","Marc Sumerlin","Janet Yellen"
"08-06-2025 00:00","1754438409","0.31","0.34","0.15","","","","","","","","0.026","0.0185","0.023","","","0.026","0.0205","0.025","0.0195","0.019","0.014","",""
"08-07-2025 00:00","1754524802","","","","","","","","","","","","0.0055","","","","","","","","","0.003","",""
"08-07-2025 00:00","1754524803","","","","","","","","","","","","","","","","","0.009","","","","","",""
"08-07-2025 00:00","1754524805","","0.34","","","","","","","","","","","","","","0.018","","","","","","",""
"08-07-2025 00:00","1754524806","","","","","","","","","","","","","","","","","","","0.0035","","","",""
"08-07-2025 00:00","1754524807","","","0.17","","","","","","","","0.019","","0.021","","","","","0.0295","","","","",""
"08-07-2025 00:00","1754524809","","","","","","","","","","","","","","","","","","","","0.0055","","",""
"08-07-2025 00:00","1754524811","0.385","","","","","","","","","","","","","","","","","","","","","",""
"08-08-2025 00:00","1754611203","","0.195","","","","","","","","","","","","","","","","","","","","",""
"08-08-2025 00:00","1754611205","","","","","","","","","","","","","0.016","","","0.006","","","","0.0055","","",""
"08-08-2025 00:00","1754611206","0.275","","","","","","","","","","0.016","","","","","","","","","","","",""
"08-08-2025 00:00","1754611207","","","","","","","","","","","","","","","","","","","0.0035","","","",""
"08-08-2025 00:00","1754611209","","","0.445","","","","","","","","","0.0115","","","","","","","","","0.003","",""
"08-08-2025 00:00","1754611210","","","","","","","","","","","","","","","","","0.0065","0.0295","","","","",""
"08-09-2025 00:00","1754697602","","","","","","","","","","","0.015","","","","","","","","","","","",""
"08-09-2025 00:00","1754697604","0.2","","","","","","","","","","","","","","","","","0.0285","","0.0055","","",""
"08-09-2025 00:00","1754697605","","","","","","","","","","","","","","","","0.006","","","","","","",""
"08-09-2025 00:00","1754697607","","","0.305","","","","","","","","","","","","","","","","","","0.0025","",""
"08-09-2025 00:00","1754697608","","","","","","","","","","","","","0.016","","","","","","","","","0.46",""
"08-09-2025 00:00","1754697609","","","","","","","","0.46","","","","","","","","","","","","","","",""
"08-09-2025 00:00","1754697610","","","","","0.05","","","","","","","","","","","","","","0.0035","","","",""
"08-09-2025 00:00","1754697611","","0.195","","","","0.44","","","","","","","","","","","","","","","","",""
"08-09-2025 00:00","1754697612","","","","","","","","","","","","0.0125","","","","","","","","","","",""
"08-09-2025 00:00","1754697615","","","","","","","","","","","","","","","","","0.0055","","","","","",""
"08-10-2025 00:00","1754784002","","","","","","0.065","","","","","","","","","","","","","","","","",""
"08-10-2025 00:00","1754784005","","","0.4","","","","","","","","","","","","","","","","","0.004","","0.05",""
"08-10-2025 00:00","1754784006","","","","","","","","0.07","","","","0.0085","0.0115","","","","","0.0225","","","","",""
"08-10-2025 00:00","1754784007","0.185","0.18","","","","","","","","","0.01","","","","","","0.006","","0.0035","","","",""
"08-10-2025 00:00","1754784008","","","","","","","","","","","","","","","","","","","","","0.003","",""
"08-10-2025 00:00","1754784009","","","","","","","","","","","","","","","","0.0135","","","","","","",""
"08-10-2025 00:00","1754784010","","","","","0.0145","","","","","","","","","","","","","","","","","",""
"08-11-2025 00:00","1754870403","","","","","","","","","","","","","","","","0.013","","0.0225","","0.003","","",""
"08-11-2025 00:00","1754870405","","","","","","","","","","","","","","","","","","","","","0.003","",""
"08-11-2025 00:00","1754870406","","0.19","0.415","","","","","","","","","","","","","","","","","","","",""
"08-11-2025 00:00","1754870407","","","","","0.0125","","","","","","","0.007","","","","","","","","","","",""
"08-11-2025 00:00","1754870408","0.165","","","","","","","","","","","","","","","","","","","","","",""
"08-11-2025 00:00","1754870410","","","","","","","","","","","0.007","","","","","","","","","","","",""
"08-11-2025 00:00","1754870411","","","","","","","","0.06","","","","","","","","","","","","","","",""
"08-11-2025 00:00","1754870412","","","","","","0.06","","","","","","","","","","","0.0055","","0.0035","","","",""
"08-11-2025 00:00","1754870413","","","","","","","","","","","","","","","","","","","","","","0.0355",""
"08-11-2025 00:00","1754870414","","","","","","","","","","","","","0.008","","","","","","","","","",""
"08-12-2025 00:00","1754956803","0.17","","","","","","","","","","","","","","","","","","","","","",""
"08-12-2025 00:00","1754956804","","","","","0.0155","","","","","","0.0085","","","","","0.018","","","","","","",""
"08-12-2025 00:00","1754956805","","","","","","","","","","","","","","","","","","","0.0035","","","",""
"08-12-2025 00:00","1754956806","","","","","","0.065","","","","","","0.007","0.0045","","","","0.006","","","","","0.0345",""
"08-12-2025 00:00","1754956807","","","0.375","","","","","","","","","","","","","","","","","","","",""
"08-12-2025 00:00","1754956808","","0.185","","","","","","","","","","","","","","","","0.02","","","","",""
"08-12-2025 00:00","1754956809","","","","","","","","0.1","","","","","","","","","","","","0.003","0.0025","",""
"08-13-2025 00:00","1755043203","","","","","","","","","","","","","","","","","","","0.01","","","",""
"08-13-2025 00:00","1755043204","","","","","","","","","","","","","","","","","","","","0.003","","",""
"08-13-2025 00:00","1755043205","","0.175","","","","","","","","","","0.006","0.0045","","","","","","","","","",""
"08-13-2025 00:00","1755043207","","","","","","","","","","","","","","","","","","0.0205","","","0.0025","",""
"08-13-2025 00:00","1755043208","0.175","","","","","","","","","","","","","","","","","","","","","",""
"08-13-2025 00:00","1755043210","","","","","0.0165","","","","","","","","","","","","0.006","","","","","",""
"08-13-2025 00:00","1755043211","","","","","","0.065","","0.11","","","","","","","","","","","","","","0.0355",""
"08-13-2025 00:00","1755043213","","","","","","","","","","","0.0115","","","","","0.016","","","","","","",""
"08-13-2025 00:00","1755043214","","","0.34","","","","","","","","","","","","","","","","","","","",""
"08-14-2025 00:00","1755129602","","","","","","","","","","","","","","","","","0.005","","","","","",""
"08-14-2025 00:00","1755129603","","","0.325","","","","0.026","0.11","","","","","","","","","","","","","","","0.0145"
"08-14-2025 00:00","1755129604","","","","","","","","","","0.012","","","","0.011","","","","","","","","",""
"08-14-2025 00:00","1755129605","","0.17","","","0.0135","","","","","","0.0115","","","","","","","","","","0.0025","",""
"08-14-2025 00:00","1755129606","","","","0.0135","","","","","","","","0.006","","","","","","0.0185","","0.0025","","",""
"08-14-2025 00:00","1755129607","","","","","","0.032","","","","","","","0.0045","","0.075","0.013","","","0.003","","","",""
"08-14-2025 00:00","1755129608","0.175","","","","","","","","","","","","","","","","","","","","","0.0355",""
"08-15-2025 00:00","1755216002","0.165","","","0.0145","0.013","","","","","","","","","","","","","","","0.0025","","",""
