timestamp,jerome-powell-federally-charged-by-august-31
2025-07-23,0.034
2025-07-24,0.034
2025-07-25,0.0325
2025-07-26,0.02
2025-07-27,0.0185
2025-07-28,0.022
2025-07-29,0.02
2025-07-30,0.018
2025-07-31,0.014
2025-08-01,0.013
2025-08-02,0.0125
2025-08-03,0.0145
2025-08-04,0.0115
2025-08-05,0.0095
2025-08-06,0.008
2025-08-07,0.0095
2025-08-08,0.01
2025-08-09,0.009
2025-08-10,0.0085
2025-08-11,0.008
2025-08-12,0.0085
2025-08-13,0.0145
2025-08-14,0.015
2025-08-15,0.012
2025-08-16,0.012
2025-08-17,0.0125
2025-08-18,0.011
2025-08-19,0.01
2025-08-20,0.0075
2025-08-21,0.008
2025-08-22,0.0075
2025-08-23,0.0055
2025-08-24,0.0055
2025-08-25,0.0025
2025-08-26,0.0035
2025-08-27,0.0035
2025-08-28,0.004
2025-08-29,0.0025
2025-08-30,0.0025
2025-08-31,0.002
