timestamp,jerome-powell-in-jail-in-2025
2025-07-24,0.0255
2025-07-25,0.0245
2025-07-26,0.0255
2025-07-27,0.025
2025-07-28,0.025
2025-07-29,0.0275
2025-07-30,0.0275
2025-07-31,0.027
2025-08-01,0.0275
2025-08-02,0.0275
2025-08-03,0.0275
2025-08-04,0.0275
2025-08-05,0.0265
2025-08-06,0.027
2025-08-07,0.0275
2025-08-08,0.026
2025-08-09,0.026
2025-08-10,0.026
2025-08-11,0.0255
2025-08-12,0.0255
2025-08-13,0.026
2025-08-14,0.0255
2025-08-15,0.0255
2025-08-16,0.025
2025-08-17,0.025
2025-08-18,0.025
2025-08-19,0.0245
2025-08-20,0.025
2025-08-21,0.0235
2025-08-22,0.0225
2025-08-23,0.025
2025-08-24,0.025
2025-08-25,0.025
2025-08-26,0.025
2025-08-27,0.026
2025-08-28,0.0265
2025-08-29,0.0235
2025-08-30,0.0235
2025-08-31,0.0235
2025-09-01,0.0235
2025-09-02,0.0235
2025-09-03,0.0235
2025-09-04,0.0235
2025-09-05,0.0235
2025-09-06,0.023
2025-09-07,0.023
2025-09-08,0.023
2025-09-09,0.023
2025-09-10,0.023
2025-09-11,0.023
2025-09-12,0.023
2025-09-13,0.023
2025-09-14,0.023
2025-09-15,0.0235
2025-09-16,0.0235
2025-09-17,0.0235
2025-09-18,0.023
2025-09-19,0.0215
2025-09-20,0.0215
2025-09-21,0.0215
2025-09-22,0.0225
2025-09-23,0.0225
2025-09-24,0.022
2025-09-25,0.022
2025-09-26,0.0225
2025-09-27,0.0215
2025-09-28,0.022
2025-09-29,0.022
2025-09-30,0.0215
2025-10-01,0.0225
2025-10-02,0.0225
2025-10-03,0.0225
2025-10-04,0.0225
2025-10-05,0.0145
2025-10-06,0.0155
2025-10-07,0.0155
2025-10-08,0.0235
2025-10-09,0.024
2025-10-10,0.0245
2025-10-11,0.0265
2025-10-12,0.0245
2025-10-13,0.0235
2025-10-14,0.0215
2025-10-15,0.0205
2025-10-16,0.0205
2025-10-17,0.019
2025-10-18,0.02
2025-10-19,0.024
2025-10-20,0.023
2025-10-21,0.022
2025-10-22,0.0215
2025-10-23,0.0215
2025-10-24,0.0215
2025-10-25,0.0225
2025-10-26,0.022
2025-10-27,0.0225
2025-10-28,0.021
2025-10-30,0.0205
2025-10-31,0.022
2025-11-01,0.022
2025-11-02,0.0215
2025-11-03,0.023
2025-11-04,0.0215
2025-11-05,0.014
2025-11-06,0.018
2025-11-07,0.018
2025-11-08,0.0165
2025-11-09,0.017
2025-11-10,0.015
2025-11-11,0.017
2025-11-12,0.024
2025-11-13,0.024
2025-11-14,0.024
2025-11-14,0.024
