timestamp,jerome-powell-out-as-fed-chair-by-august-31
2025-07-18,0.075
2025-07-19,0.045
2025-07-20,0.045
2025-07-21,0.045
2025-07-22,0.081
2025-07-23,0.06
2025-07-24,0.045
2025-07-25,0.052
2025-07-26,0.043
2025-07-27,0.044
2025-07-28,0.0445
2025-07-29,0.047
2025-07-30,0.0575
2025-07-31,0.0255
2025-08-01,0.022
2025-08-02,0.0315
2025-08-03,0.0265
2025-08-04,0.021
2025-08-05,0.0235
2025-08-06,0.021
2025-08-07,0.018
2025-08-08,0.011
2025-08-09,0.012
2025-08-10,0.009
2025-08-11,0.011
2025-08-12,0.01
2025-08-13,0.0105
2025-08-14,0.0095
2025-08-15,0.008
2025-08-16,0.0085
2025-08-17,0.0065
2025-08-18,0.0055
2025-08-19,0.0055
2025-08-20,0.006
2025-08-21,0.006
2025-08-22,0.004
2025-08-23,0.0035
2025-08-24,0.003
2025-08-25,0.0035
2025-08-26,0.0035
2025-08-27,0.0015
2025-08-28,0.0015
2025-08-29,0.0015
2025-08-30,0.0015
2025-08-31,0.0005
