timestamp,jerome-powell-out-as-fed-chair-by-september-30
2025-08-27,0.045
2025-08-28,0.036
2025-08-29,0.034
2025-08-30,0.0315
2025-08-31,0.032
2025-09-01,0.018
2025-09-02,0.018
2025-09-03,0.0185
2025-09-04,0.0155
2025-09-05,0.014
2025-09-06,0.014
2025-09-07,0.0145
2025-09-08,0.0145
2025-09-09,0.0135
2025-09-10,0.0135
2025-09-11,0.0145
2025-09-12,0.0135
2025-09-13,0.013
2025-09-14,0.013
2025-09-15,0.0145
2025-09-16,0.015
2025-09-17,0.0125
2025-09-18,0.004
2025-09-19,0.0035
2025-09-20,0.0025
2025-09-21,0.0025
2025-09-22,0.002
2025-09-23,0.0035
2025-09-24,0.003
2025-09-25,0.0025
2025-09-26,0.0025
2025-09-27,0.0025
2025-09-28,0.0025
2025-09-29,0.0015
2025-09-30,0.0005
