timestamp,lisa-cook-arrested-by-september-30
2025-08-28,0.033
2025-08-29,0.0325
2025-08-30,0.0295
2025-08-31,0.0275
2025-09-01,0.033
2025-09-02,0.0275
2025-09-03,0.0275
2025-09-04,0.023
2025-09-05,0.028
2025-09-06,0.031
2025-09-07,0.032
2025-09-08,0.0285
2025-09-09,0.026
2025-09-10,0.019
2025-09-11,0.018
2025-09-12,0.018
2025-09-13,0.019
2025-09-14,0.0165
2025-09-15,0.0135
2025-09-16,0.014
2025-09-17,0.0095
2025-09-18,0.0075
2025-09-19,0.007
2025-09-20,0.007
2025-09-21,0.01
2025-09-22,0.0085
2025-09-23,0.008
2025-09-24,0.006
2025-09-25,0.005
2025-09-26,0.007
2025-09-27,0.005
2025-09-28,0.0045
2025-09-29,0.0035
2025-09-30,0.001
