timestamp,lisa-cook-federally-charged-in-2025
2025-09-10,0.22
2025-09-11,0.22
2025-09-12,0.215
2025-09-13,0.14
2025-09-14,0.14
2025-09-15,0.14
2025-09-16,0.135
2025-09-17,0.13
2025-09-18,0.105
2025-09-19,0.115
2025-09-20,0.115
2025-09-21,0.115
2025-09-22,0.115
2025-09-23,0.115
2025-09-24,0.11
2025-09-25,0.11
2025-09-26,0.15
2025-09-27,0.165
2025-09-28,0.205
2025-09-29,0.185
2025-09-30,0.16
2025-10-01,0.155
2025-10-02,0.105
2025-10-03,0.1
2025-10-04,0.1
2025-10-05,0.1
2025-10-06,0.1
2025-10-07,0.09
2025-10-08,0.09
2025-10-09,0.135
2025-10-10,0.155
2025-10-11,0.18
2025-10-12,0.165
2025-10-13,0.165
2025-10-14,0.16
2025-10-15,0.135
2025-10-16,0.12
2025-10-17,0.215
2025-10-18,0.24
2025-10-19,0.235
2025-10-20,0.225
2025-10-21,0.23
2025-10-22,0.23
2025-10-23,0.225
2025-10-24,0.225
2025-10-25,0.205
2025-10-26,0.205
2025-10-27,0.205
2025-10-28,0.215
2025-10-30,0.13
2025-10-31,0.16
2025-11-01,0.16
2025-11-02,0.16
2025-11-03,0.11
2025-11-04,0.125
2025-11-05,0.11
2025-11-06,0.075
2025-11-07,0.09
2025-11-08,0.09
2025-11-09,0.095
2025-11-10,0.09
2025-11-11,0.09
2025-11-12,0.085
2025-11-13,0.075
2025-11-14,0.095
