timestamp,lisa-cook-out-as-fed-governor-by-december-31-293-933
2025-08-27,0.265
2025-08-28,0.245
2025-08-29,0.28
2025-08-30,0.305
2025-08-31,0.285
2025-09-01,0.25
2025-09-02,0.235
2025-09-03,0.245
2025-09-04,0.26
2025-09-05,0.27
2025-09-06,0.265
2025-09-07,0.27
2025-09-08,0.27
2025-09-09,0.27
2025-09-10,0.225
2025-09-11,0.23
2025-09-12,0.255
2025-09-13,0.245
2025-09-14,0.205
2025-09-15,0.215
2025-09-16,0.24
2025-09-17,0.26
2025-09-18,0.195
2025-09-19,0.275
2025-09-20,0.255
2025-09-21,0.255
2025-09-22,0.255
2025-09-23,0.275
2025-09-24,0.27
2025-09-25,0.275
2025-09-26,0.26
2025-09-27,0.265
2025-09-28,0.265
2025-09-29,0.275
2025-09-30,0.285
2025-10-01,0.265
2025-10-02,0.032
2025-10-03,0.034
2025-10-04,0.0405
2025-10-05,0.042
2025-10-06,0.043
2025-10-07,0.04
2025-10-08,0.0415
2025-10-09,0.046
2025-10-10,0.05
2025-10-11,0.0485
2025-10-12,0.049
2025-10-13,0.0435
2025-10-14,0.031
2025-10-15,0.042
2025-10-16,0.0445
2025-10-17,0.0425
2025-10-18,0.045
2025-10-19,0.042
2025-10-20,0.043
2025-10-21,0.0375
2025-10-22,0.0385
2025-10-23,0.0385
2025-10-24,0.042
2025-10-25,0.042
2025-10-26,0.041
2025-10-27,0.041
2025-10-28,0.0425
2025-10-30,0.051
2025-10-31,0.0475
2025-11-01,0.0365
2025-11-02,0.026
2025-11-03,0.024
2025-11-04,0.028
2025-11-05,0.022
2025-11-06,0.0225
2025-11-07,0.0195
2025-11-08,0.0195
2025-11-09,0.0205
2025-11-10,0.0225
2025-11-11,0.0235
2025-11-12,0.0245
2025-11-13,0.0185
2025-11-14,0.018
2025-11-14,0.018
