timestamp,lisa-cook-out-as-fed-governor-by-october-31
2025-10-01,0.065
2025-10-02,0.01
2025-10-03,0.0105
2025-10-04,0.008
2025-10-05,0.0095
2025-10-06,0.008
2025-10-07,0.009
2025-10-08,0.009
2025-10-09,0.0085
2025-10-10,0.021
2025-10-11,0.018
2025-10-12,0.0125
2025-10-13,0.0125
2025-10-14,0.0125
2025-10-15,0.0145
2025-10-16,0.013
2025-10-17,0.0095
2025-10-18,0.0085
2025-10-19,0.008
2025-10-20,0.0075
2025-10-21,0.0075
2025-10-22,0.012
2025-10-23,0.008
2025-10-24,0.0095
2025-10-25,0.0085
2025-10-26,0.008
2025-10-27,0.0075
2025-10-28,0.01
2025-10-30,0.003
2025-10-31,0.0005
