timestamp,lisa-cook-out-as-fed-governor-by-september-30
2025-08-27,0.115
2025-08-28,0.09
2025-08-29,0.095
2025-08-30,0.125
2025-08-31,0.145
2025-09-01,0.115
2025-09-02,0.085
2025-09-03,0.105
2025-09-04,0.105
2025-09-05,0.115
2025-09-06,0.125
2025-09-07,0.105
2025-09-08,0.095
2025-09-09,0.095
2025-09-10,0.0345
2025-09-11,0.0405
2025-09-12,0.1015
2025-09-13,0.134
2025-09-14,0.0885
2025-09-15,0.0945
2025-09-16,0.115
2025-09-17,0.069
2025-09-18,0.0335
2025-09-19,0.12
2025-09-20,0.057
2025-09-21,0.049
2025-09-22,0.0415
2025-09-23,0.0455
2025-09-24,0.033
2025-09-25,0.0325
2025-09-26,0.032
2025-09-27,0.027
2025-09-28,0.025
2025-09-29,0.026
2025-09-30,0.0135
