timestamp,no-change-in-fed-interest-rates-after-2024-july-meeting
2024-06-14,0.9195
2024-06-15,0.917
2024-06-16,0.917
2024-06-17,0.918
2024-06-18,0.9195
2024-06-19,0.916
2024-06-20,0.916
2024-06-21,0.9165
2024-06-22,0.9165
2024-06-23,0.9165
2024-06-24,0.9165
2024-06-25,0.912
2024-06-26,0.914
2024-06-27,0.912
2024-06-28,0.9115
2024-06-29,0.9115
2024-06-30,0.908
2024-07-01,0.908
2024-07-02,0.9125
2024-07-03,0.914
2024-07-04,0.912
2024-07-05,0.903
2024-07-06,0.9135
2024-07-07,0.9165
2024-07-08,0.922
2024-07-09,0.9275
2024-07-10,0.933
2024-07-11,0.9285
2024-07-12,0.918
2024-07-13,0.92
2024-07-14,0.924
2024-07-15,0.9245
2024-07-16,0.8995
2024-07-17,0.9105
2024-07-18,0.955
2024-07-19,0.955
2024-07-20,0.9475
2024-07-21,0.95
2024-07-22,0.95
2024-07-23,0.9495
2024-07-24,0.949
2024-07-25,0.906
2024-07-26,0.9225
2024-07-27,0.954
2024-07-28,0.9455
2024-07-29,0.9535
2024-07-30,0.9555
2024-07-31,0.954
