timestamp,no-change-in-fed-interest-rates-after-2024-june-meeting
2024-05-03,0.9485
2024-05-04,0.9315
2024-05-05,0.933
2024-05-06,0.935
2024-05-07,0.936
2024-05-08,0.9395
2024-05-09,0.9395
2024-05-10,0.9395
2024-05-11,0.943
2024-05-12,0.943
2024-05-13,0.9465
2024-05-14,0.9475
2024-05-15,0.9385
2024-05-16,0.962
2024-05-17,0.9645
2024-05-18,0.9645
2024-05-19,0.966
2024-05-20,0.967
2024-05-21,0.967
2024-05-22,0.9675
2024-05-23,0.9695
2024-05-24,0.9695
2024-05-25,0.972
2024-05-26,0.9705
2024-05-27,0.972
2024-05-28,0.9735
2024-05-29,0.972
2024-05-30,0.97
2024-05-31,0.9695
2024-06-01,0.9705
2024-06-02,0.97
2024-06-03,0.972
2024-06-04,0.972
2024-06-05,0.9715
2024-06-06,0.9675
2024-06-07,0.954
2024-06-08,0.968
2024-06-09,0.96
2024-06-10,0.9675
2024-06-11,0.968
2024-06-12,0.965
