timestamp,no-change-in-fed-interest-rates-after-2024-november-meeting
2024-08-04,0.215
2024-08-05,0.195
2024-08-06,0.17
2024-08-07,0.13
2024-08-08,0.155
2024-08-09,0.145
2024-08-10,0.15
2024-08-11,0.155
2024-08-12,0.34
2024-08-13,0.2
2024-08-14,0.19
2024-08-15,0.185
2024-08-16,0.205
2024-08-17,0.215
2024-08-18,0.22
2024-08-19,0.215
2024-08-20,0.215
2024-08-21,0.195
2024-08-22,0.18
2024-08-23,0.105
2024-08-24,0.16
2024-08-25,0.145
2024-08-26,0.125
2024-08-27,0.12
2024-08-28,0.115
2024-08-29,0.125
2024-08-30,0.115
2024-08-31,0.115
2024-09-01,0.115
2024-09-02,0.115
2024-09-03,0.115
2024-09-04,0.115
2024-09-05,0.105
2024-09-06,0.105
2024-09-07,0.08
2024-09-08,0.065
2024-09-09,0.07
2024-09-10,0.06
2024-09-11,0.06
2024-09-12,0.045
2024-09-13,0.065
2024-09-14,0.055
2024-09-15,0.055
2024-09-16,0.055
2024-09-17,0.065
2024-09-18,0.08
2024-09-19,0.065
2024-09-20,0.075
2024-09-21,0.055
2024-09-22,0.045
2024-09-23,0.055
2024-09-24,0.055
2024-09-25,0.045
2024-09-26,0.05
2024-09-27,0.0455
2024-09-28,0.0325
2024-09-29,0.0335
2024-09-30,0.034
2024-10-01,0.032
2024-10-02,0.036
2024-10-03,0.048
2024-10-04,0.044
2024-10-05,0.077
2024-10-06,0.0725
2024-10-07,0.1065
2024-10-08,0.1535
2024-10-09,0.147
2024-10-10,0.191
2024-10-11,0.145
2024-10-12,0.118
2024-10-13,0.1095
2024-10-14,0.1145
2024-10-15,0.1475
2024-10-16,0.1125
2024-10-17,0.1135
2024-10-18,0.1235
2024-10-19,0.109
2024-10-20,0.098
2024-10-21,0.098
2024-10-22,0.122
2024-10-23,0.121
2024-10-24,0.137
2024-10-25,0.1265
2024-10-26,0.1235
2024-10-27,0.119
2024-10-28,0.124
2024-10-29,0.106
2024-10-30,0.094
2024-10-31,0.086
2024-11-01,0.0995
2024-11-02,0.028
2024-11-03,0.029
2024-11-04,0.033
2024-11-05,0.032
2024-11-06,0.036
2024-11-07,0.017
