timestamp,no-change-in-fed-interest-rates-after-2024-september-meeting
2024-07-27,0.135
2024-07-28,0.155
2024-07-29,0.135
2024-07-30,0.135
2024-07-31,0.135
2024-08-01,0.15
2024-08-02,0.065
2024-08-03,0.0395
2024-08-04,0.05
2024-08-05,0.0445
2024-08-06,0.0495
2024-08-07,0.048
2024-08-08,0.052
2024-08-09,0.05
2024-08-10,0.06
2024-08-11,0.0695
2024-08-12,0.0465
2024-08-13,0.0645
2024-08-14,0.056
2024-08-15,0.0445
2024-08-16,0.061
2024-08-17,0.0615
2024-08-18,0.066
2024-08-19,0.064
2024-08-20,0.0675
2024-08-21,0.069
2024-08-22,0.0505
2024-08-23,0.056
2024-08-24,0.0385
2024-08-25,0.046
2024-08-26,0.0425
2024-08-27,0.0395
2024-08-28,0.039
2024-08-29,0.046
2024-08-30,0.0435
2024-08-31,0.0475
2024-09-01,0.0485
2024-09-02,0.0525
2024-09-03,0.0345
2024-09-04,0.0305
2024-09-05,0.0355
2024-09-06,0.0395
2024-09-07,0.0275
2024-09-08,0.02
2024-09-09,0.0255
2024-09-10,0.0255
2024-09-11,0.0185
2024-09-12,0.0215
2024-09-13,0.0185
2024-09-14,0.0155
2024-09-15,0.0165
2024-09-16,0.0175
2024-09-17,0.0155
2024-09-18,0.0125
