timestamp,no-change-in-fed-interest-rates-after-december-2025-meeting
2025-08-02,0.33
2025-08-03,0.325
2025-08-04,0.33
2025-08-05,0.32
2025-08-06,0.335
2025-08-07,0.32
2025-08-08,0.32
2025-08-09,0.315
2025-08-10,0.315
2025-08-11,0.315
2025-08-12,0.315
2025-08-13,0.295
2025-08-14,0.3
2025-08-15,0.305
2025-08-16,0.31
2025-08-17,0.31
2025-08-18,0.31
2025-08-19,0.315
2025-08-20,0.32
2025-08-21,0.325
2025-08-22,0.325
2025-08-23,0.27
2025-08-24,0.285
2025-08-25,0.315
2025-08-26,0.33
2025-08-27,0.32
2025-08-28,0.32
2025-08-29,0.315
2025-08-30,0.315
2025-08-31,0.315
2025-09-01,0.32
2025-09-02,0.32
2025-09-03,0.325
2025-09-04,0.33
2025-09-05,0.345
2025-09-06,0.315
2025-09-07,0.32
2025-09-08,0.305
2025-09-09,0.315
2025-09-10,0.325
2025-09-11,0.32
2025-09-12,0.32
2025-09-13,0.32
2025-09-14,0.315
2025-09-15,0.305
2025-09-16,0.31
2025-09-17,0.285
2025-09-18,0.22
2025-09-19,0.195
2025-09-20,0.185
2025-09-21,0.195
2025-09-22,0.2
2025-09-23,0.21
2025-09-24,0.215
2025-09-25,0.22
2025-09-26,0.275
2025-09-27,0.275
2025-09-28,0.275
2025-09-29,0.275
2025-09-30,0.27
2025-10-01,0.25
2025-10-02,0.205
2025-10-03,0.205
2025-10-04,0.205
2025-10-05,0.21
2025-10-06,0.205
2025-10-07,0.21
2025-10-08,0.23
2025-10-09,0.23
2025-10-10,0.22
2025-10-11,0.205
2025-10-12,0.205
2025-10-13,0.195
2025-10-14,0.18
2025-10-15,0.135
2025-10-16,0.135
2025-10-17,0.08
2025-10-18,0.09
2025-10-19,0.085
2025-10-20,0.09
2025-10-21,0.105
2025-10-22,0.08
2025-10-23,0.095
2025-10-24,0.12
2025-10-25,0.095
2025-10-26,0.095
2025-10-27,0.075
2025-10-28,0.065
2025-10-30,0.275
2025-10-31,0.265
2025-11-01,0.315
2025-11-02,0.295
2025-11-03,0.285
2025-11-04,0.305
2025-11-05,0.255
2025-11-06,0.315
2025-11-07,0.265
2025-11-08,0.265
2025-11-09,0.265
2025-11-10,0.265
2025-11-11,0.295
2025-11-12,0.265
2025-11-13,0.385
2025-11-14,0.465
2025-11-14,0.465
