timestamp,no-change-in-fed-interest-rates-after-january-2025-meeting
2024-11-09,0.43
2024-11-10,0.465
2024-11-11,0.485
2024-11-12,0.49
2024-11-13,0.53
2024-11-14,0.53
2024-11-15,0.625
2024-11-16,0.625
2024-11-17,0.615
2024-11-18,0.615
2024-11-19,0.605
2024-11-20,0.625
2024-11-21,0.625
2024-11-22,0.625
2024-11-23,0.63
2024-11-24,0.635
2024-11-25,0.635
2024-11-26,0.645
2024-11-27,0.635
2024-11-28,0.645
2024-11-29,0.645
2024-11-30,0.645
2024-12-01,0.645
2024-12-02,0.635
2024-12-03,0.65
2024-12-04,0.655
2024-12-05,0.645
2024-12-06,0.605
2024-12-07,0.615
2024-12-08,0.615
2024-12-09,0.615
2024-12-10,0.64
2024-12-11,0.65
2024-12-12,0.725
2024-12-13,0.725
2024-12-14,0.725
2024-12-15,0.72
2024-12-16,0.76
2024-12-17,0.785
2024-12-18,0.8
2024-12-19,0.895
2024-12-20,0.88
2024-12-21,0.875
2024-12-22,0.885
2024-12-23,0.88
2024-12-24,0.895
2024-12-25,0.89
2024-12-26,0.895
2024-12-27,0.895
2024-12-28,0.895
2024-12-29,0.905
2024-12-30,0.905
2024-12-31,0.905
2025-01-01,0.905
2025-01-02,0.915
2025-01-03,0.905
2025-01-04,0.905
2025-01-05,0.905
2025-01-06,0.905
2025-01-07,0.905
2025-01-08,0.925
2025-01-09,0.935
2025-01-10,0.935
2025-01-11,0.974
2025-01-12,0.9705
2025-01-13,0.9715
2025-01-14,0.964
2025-01-15,0.9635
2025-01-16,0.9645
2025-01-17,0.97
2025-01-18,0.9715
2025-01-19,0.9595
2025-01-20,0.964
2025-01-21,0.987
2025-01-22,0.9915
2025-01-23,0.9885
2025-01-24,0.987
2025-01-25,0.9835
2025-01-26,0.984
2025-01-27,0.9785
2025-01-28,0.9795
2025-01-29,0.9815
