timestamp,no-change-in-fed-interest-rates-after-july-2025-meeting
2025-03-21,0.595
2025-03-22,0.595
2025-03-23,0.585
2025-03-24,0.59
2025-03-25,0.585
2025-03-26,0.585
2025-03-27,0.585
2025-03-28,0.575
2025-03-29,0.575
2025-03-30,0.575
2025-03-31,0.565
2025-04-01,0.565
2025-04-02,0.425
2025-04-03,0.31
2025-04-04,0.345
2025-04-05,0.32
2025-04-06,0.325
2025-04-07,0.32
2025-04-08,0.295
2025-04-09,0.295
2025-04-10,0.3
2025-04-11,0.3
2025-04-12,0.3
2025-04-13,0.295
2025-04-14,0.29
2025-04-15,0.29
2025-04-16,0.295
2025-04-17,0.325
2025-04-18,0.335
2025-04-19,0.335
2025-04-20,0.345
2025-04-21,0.365
2025-04-22,0.36
2025-04-23,0.36
2025-04-24,0.39
2025-04-25,0.39
2025-04-26,0.42
2025-04-27,0.43
2025-04-28,0.42
2025-04-29,0.385
2025-04-30,0.405
2025-05-01,0.395
2025-05-02,0.38
2025-05-03,0.455
2025-05-04,0.475
2025-05-05,0.505
2025-05-06,0.495
2025-05-07,0.51
2025-05-08,0.505
2025-05-09,0.51
2025-05-10,0.66
2025-05-11,0.675
2025-05-12,0.69
2025-05-13,0.705
2025-05-14,0.675
2025-05-15,0.71
2025-05-16,0.71
2025-05-17,0.72
2025-05-18,0.735
2025-05-19,0.735
2025-05-20,0.745
2025-05-21,0.76
2025-05-22,0.775
2025-05-23,0.755
2025-05-24,0.775
2025-05-25,0.805
2025-05-26,0.795
2025-05-27,0.81
2025-05-28,0.79
2025-05-29,0.805
2025-05-30,0.785
2025-05-31,0.785
2025-06-01,0.795
2025-06-02,0.805
2025-06-03,0.83
2025-06-04,0.855
2025-06-05,0.78
2025-06-06,0.775
2025-06-07,0.875
2025-06-08,0.875
2025-06-09,0.875
2025-06-10,0.885
2025-06-11,0.86
2025-06-12,0.835
2025-06-13,0.79
2025-06-14,0.805
2025-06-15,0.795
2025-06-16,0.835
2025-06-17,0.83
2025-06-18,0.825
2025-06-19,0.92
2025-06-20,0.925
2025-06-21,0.875
2025-06-22,0.875
2025-06-23,0.855
2025-06-24,0.785
2025-06-25,0.805
2025-06-26,0.755
2025-06-27,0.775
2025-06-28,0.83
2025-06-29,0.825
2025-06-30,0.815
2025-07-01,0.835
2025-07-02,0.825
2025-07-03,0.73
2025-07-04,0.925
2025-07-05,0.94
2025-07-06,0.945
2025-07-07,0.945
2025-07-08,0.945
2025-07-09,0.955
2025-07-10,0.935
2025-07-11,0.945
2025-07-12,0.945
2025-07-13,0.935
2025-07-14,0.915
2025-07-15,0.945
2025-07-16,0.963
2025-07-17,0.9615
2025-07-18,0.9545
2025-07-19,0.9545
2025-07-20,0.9595
2025-07-21,0.9555
2025-07-22,0.956
2025-07-23,0.9565
2025-07-24,0.9665
2025-07-25,0.9665
2025-07-26,0.9525
2025-07-27,0.954
2025-07-28,0.956
2025-07-29,0.9755
2025-07-30,0.9715
