timestamp,no-change-in-fed-interest-rates-after-june-2025-meeting
2025-02-08,0.635
2025-02-09,0.635
2025-02-10,0.64
2025-02-11,0.64
2025-02-12,0.635
2025-02-13,0.735
2025-02-14,0.735
2025-02-15,0.685
2025-02-16,0.685
2025-02-17,0.685
2025-02-18,0.665
2025-02-19,0.68
2025-02-20,0.645
2025-02-21,0.645
2025-02-22,0.6
2025-02-23,0.615
2025-02-24,0.63
2025-02-25,0.605
2025-02-26,0.475
2025-02-27,0.455
2025-02-28,0.425
2025-03-01,0.41
2025-03-02,0.425
2025-03-03,0.425
2025-03-04,0.365
2025-03-05,0.385
2025-03-06,0.42
2025-03-07,0.31
2025-03-08,0.31
2025-03-09,0.31
2025-03-10,0.315
2025-03-11,0.235
2025-03-12,0.255
2025-03-13,0.365
2025-03-14,0.345
2025-03-15,0.325
2025-03-16,0.315
2025-03-17,0.32
2025-03-18,0.38
2025-03-19,0.4
2025-03-20,0.45
2025-03-21,0.375
2025-03-22,0.345
2025-03-23,0.345
2025-03-24,0.335
2025-03-25,0.435
2025-03-26,0.43
2025-03-27,0.415
2025-03-28,0.415
2025-03-29,0.395
2025-03-30,0.395
2025-03-31,0.36
2025-04-01,0.44
2025-04-02,0.425
2025-04-03,0.425
2025-04-04,0.41
2025-04-05,0.375
2025-04-06,0.375
2025-04-07,0.325
2025-04-08,0.34
2025-04-09,0.295
2025-04-10,0.485
2025-04-11,0.36
2025-04-12,0.385
2025-04-13,0.4
2025-04-14,0.39
2025-04-15,0.405
2025-04-16,0.415
2025-04-17,0.45
2025-04-18,0.455
2025-04-19,0.48
2025-04-20,0.48
2025-04-21,0.475
2025-04-22,0.445
2025-04-23,0.465
2025-04-24,0.48
2025-04-25,0.48
2025-04-26,0.51
2025-04-27,0.51
2025-04-28,0.505
2025-04-29,0.505
2025-04-30,0.535
2025-05-01,0.485
2025-05-02,0.475
2025-05-03,0.685
2025-05-04,0.7
2025-05-05,0.675
2025-05-06,0.735
2025-05-07,0.715
2025-05-08,0.845
2025-05-09,0.86
2025-05-10,0.855
2025-05-11,0.855
2025-05-12,0.885
2025-05-13,0.875
2025-05-14,0.875
2025-05-15,0.885
2025-05-16,0.875
2025-05-17,0.885
2025-05-18,0.885
2025-05-19,0.895
2025-05-20,0.885
2025-05-21,0.905
2025-05-22,0.925
2025-05-23,0.925
2025-05-24,0.925
2025-05-25,0.925
2025-05-26,0.925
2025-05-27,0.935
2025-05-28,0.945
2025-05-29,0.955
2025-05-30,0.955
2025-05-31,0.955
2025-06-01,0.955
2025-06-02,0.9605
2025-06-03,0.949
2025-06-04,0.9745
2025-06-05,0.963
2025-06-06,0.9715
2025-06-07,0.978
2025-06-08,0.9795
2025-06-09,0.9755
2025-06-10,0.973
2025-06-11,0.9765
2025-06-12,0.9755
2025-06-13,0.967
2025-06-14,0.9715
2025-06-15,0.9745
2025-06-16,0.9775
2025-06-17,0.9825
2025-06-18,0.9865
