timestamp,no-change-in-fed-interest-rates-after-march-2025-meeting
2024-12-20,0.645
2024-12-21,0.605
2024-12-22,0.595
2024-12-23,0.595
2024-12-24,0.62
2024-12-25,0.615
2024-12-26,0.615
2024-12-27,0.615
2024-12-28,0.595
2024-12-29,0.595
2024-12-30,0.595
2024-12-31,0.595
2025-01-01,0.595
2025-01-02,0.6
2025-01-03,0.585
2025-01-04,0.595
2025-01-05,0.595
2025-01-06,0.595
2025-01-07,0.61
2025-01-08,0.63
2025-01-09,0.615
2025-01-10,0.615
2025-01-11,0.735
2025-01-12,0.735
2025-01-13,0.755
2025-01-14,0.785
2025-01-15,0.755
2025-01-16,0.735
2025-01-17,0.72
2025-01-18,0.73
2025-01-19,0.735
2025-01-20,0.73
2025-01-21,0.735
2025-01-22,0.775
2025-01-23,0.765
2025-01-24,0.715
2025-01-25,0.72
2025-01-26,0.725
2025-01-27,0.725
2025-01-28,0.705
2025-01-29,0.69
2025-01-30,0.815
2025-01-31,0.835
2025-02-01,0.855
2025-02-02,0.865
2025-02-03,0.855
2025-02-04,0.865
2025-02-05,0.855
2025-02-06,0.855
2025-02-07,0.865
2025-02-08,0.925
2025-02-09,0.915
2025-02-10,0.925
2025-02-11,0.925
2025-02-12,0.945
2025-02-13,0.9725
2025-02-14,0.971
2025-02-15,0.9695
2025-02-16,0.9675
2025-02-17,0.9645
2025-02-18,0.9685
2025-02-19,0.966
2025-02-20,0.965
2025-02-21,0.9695
2025-02-22,0.957
2025-02-23,0.9555
2025-02-24,0.9655
2025-02-25,0.9595
2025-02-26,0.9595
2025-02-27,0.9615
2025-02-28,0.947
2025-03-01,0.9495
2025-03-02,0.947
2025-03-03,0.94
2025-03-04,0.9275
2025-03-05,0.928
2025-03-06,0.938
2025-03-07,0.9205
2025-03-08,0.9705
2025-03-09,0.9735
2025-03-10,0.9705
2025-03-11,0.9555
2025-03-12,0.9685
2025-03-13,0.9765
2025-03-14,0.9855
2025-03-15,0.9865
2025-03-16,0.9865
2025-03-17,0.989
2025-03-18,0.9905
2025-03-19,0.9925
