timestamp,no-change-in-fed-interest-rates-after-may-2025-meeting
2025-01-25,0.605
2025-01-26,0.605
2025-01-27,0.615
2025-01-28,0.65
2025-01-29,0.655
2025-01-30,0.72
2025-01-31,0.705
2025-02-01,0.715
2025-02-02,0.715
2025-02-03,0.715
2025-02-04,0.71
2025-02-05,0.69
2025-02-06,0.685
2025-02-07,0.715
2025-02-08,0.775
2025-02-09,0.775
2025-02-10,0.775
2025-02-11,0.775
2025-02-12,0.825
2025-02-13,0.845
2025-02-14,0.845
2025-02-15,0.835
2025-02-16,0.84
2025-02-17,0.845
2025-02-18,0.835
2025-02-19,0.845
2025-02-20,0.87
2025-02-21,0.825
2025-02-22,0.77
2025-02-23,0.77
2025-02-24,0.775
2025-02-25,0.755
2025-02-26,0.775
2025-02-27,0.745
2025-02-28,0.675
2025-03-01,0.685
2025-03-02,0.69
2025-03-03,0.69
2025-03-04,0.6
2025-03-05,0.59
2025-03-06,0.605
2025-03-07,0.53
2025-03-08,0.605
2025-03-09,0.57
2025-03-10,0.615
2025-03-11,0.53
2025-03-12,0.575
2025-03-13,0.645
2025-03-14,0.645
2025-03-15,0.655
2025-03-16,0.685
2025-03-17,0.68
2025-03-18,0.755
2025-03-19,0.775
2025-03-20,0.795
2025-03-21,0.835
2025-03-22,0.825
2025-03-23,0.82
2025-03-24,0.845
2025-03-25,0.885
2025-03-26,0.875
2025-03-27,0.855
2025-03-28,0.855
2025-03-29,0.825
2025-03-30,0.845
2025-03-31,0.815
2025-04-01,0.845
2025-04-02,0.845
2025-04-03,0.77
2025-04-04,0.715
2025-04-05,0.745
2025-04-06,0.735
2025-04-07,0.615
2025-04-08,0.745
2025-04-09,0.65
2025-04-10,0.845
2025-04-11,0.72
2025-04-12,0.755
2025-04-13,0.815
2025-04-14,0.805
2025-04-15,0.815
2025-04-16,0.835
2025-04-17,0.875
2025-04-18,0.905
2025-04-19,0.905
2025-04-20,0.905
2025-04-21,0.905
2025-04-22,0.915
2025-04-23,0.915
2025-04-24,0.905
2025-04-25,0.915
2025-04-26,0.895
2025-04-27,0.895
2025-04-28,0.895
2025-04-29,0.915
2025-04-30,0.905
2025-05-01,0.945
2025-05-02,0.955
2025-05-03,0.9855
2025-05-04,0.977
2025-05-05,0.977
2025-05-06,0.979
2025-05-07,0.982
