timestamp,no-change-in-fed-interest-rates-after-october-2025-meeting
2025-06-21,0.505
2025-06-22,0.505
2025-06-23,0.51
2025-06-24,0.425
2025-06-25,0.425
2025-06-26,0.425
2025-06-27,0.365
2025-06-28,0.325
2025-06-29,0.305
2025-06-30,0.32
2025-07-01,0.305
2025-07-02,0.36
2025-07-03,0.36
2025-07-04,0.385
2025-07-05,0.415
2025-07-06,0.41
2025-07-07,0.41
2025-07-08,0.4
2025-07-09,0.385
2025-07-10,0.38
2025-07-11,0.375
2025-07-12,0.375
2025-07-13,0.375
2025-07-14,0.365
2025-07-15,0.37
2025-07-16,0.375
2025-07-17,0.385
2025-07-18,0.395
2025-07-19,0.415
2025-07-20,0.44
2025-07-21,0.435
2025-07-22,0.435
2025-07-23,0.435
2025-07-24,0.45
2025-07-25,0.455
2025-07-26,0.455
2025-07-27,0.455
2025-07-28,0.455
2025-07-29,0.455
2025-07-30,0.445
2025-07-31,0.495
2025-08-01,0.515
2025-08-02,0.355
2025-08-03,0.335
2025-08-04,0.345
2025-08-05,0.345
2025-08-06,0.345
2025-08-07,0.345
2025-08-08,0.355
2025-08-09,0.335
2025-08-10,0.34
2025-08-11,0.355
2025-08-12,0.355
2025-08-13,0.36
2025-08-14,0.345
2025-08-15,0.365
2025-08-16,0.365
2025-08-17,0.365
2025-08-18,0.365
2025-08-19,0.365
2025-08-20,0.365
2025-08-21,0.375
2025-08-22,0.395
2025-08-23,0.445
2025-08-24,0.425
2025-08-25,0.44
2025-08-26,0.45
2025-08-27,0.46
2025-08-28,0.45
2025-08-29,0.46
2025-08-30,0.45
2025-08-31,0.445
2025-09-01,0.445
2025-09-02,0.455
2025-09-03,0.445
2025-09-04,0.435
2025-09-05,0.465
2025-09-06,0.425
2025-09-07,0.405
2025-09-08,0.36
2025-09-09,0.395
2025-09-10,0.375
2025-09-11,0.275
2025-09-12,0.27
2025-09-13,0.265
2025-09-14,0.235
2025-09-15,0.225
2025-09-16,0.205
2025-09-17,0.2
2025-09-18,0.135
2025-09-19,0.105
2025-09-20,0.105
2025-09-21,0.105
2025-09-22,0.095
2025-09-23,0.135
2025-09-24,0.125
2025-09-25,0.125
2025-09-26,0.165
2025-09-27,0.155
2025-09-28,0.155
2025-09-29,0.155
2025-09-30,0.155
2025-10-01,0.115
2025-10-02,0.055
2025-10-03,0.065
2025-10-04,0.065
2025-10-05,0.065
2025-10-06,0.065
2025-10-07,0.075
2025-10-08,0.09
2025-10-09,0.08
2025-10-10,0.075
2025-10-11,0.065
2025-10-12,0.055
2025-10-13,0.055
2025-10-14,0.055
2025-10-15,0.0405
2025-10-16,0.0345
2025-10-17,0.026
2025-10-18,0.0255
2025-10-19,0.027
2025-10-20,0.0215
2025-10-21,0.0215
2025-10-22,0.0215
2025-10-23,0.022
2025-10-24,0.0235
2025-10-25,0.012
2025-10-26,0.0085
2025-10-27,0.0115
2025-10-28,0.011
