timestamp,no-change-in-fed-interest-rates-after-september-2025-meeting
2025-05-09,0.375
2025-05-10,0.39
2025-05-11,0.405
2025-05-12,0.46
2025-05-13,0.525
2025-05-14,0.53
2025-05-15,0.545
2025-05-16,0.535
2025-05-17,0.54
2025-05-18,0.54
2025-05-19,0.555
2025-05-20,0.59
2025-05-21,0.595
2025-05-22,0.6
2025-05-23,0.605
2025-05-24,0.59
2025-05-25,0.59
2025-05-26,0.66
2025-05-27,0.675
2025-05-28,0.675
2025-05-29,0.68
2025-05-30,0.665
2025-05-31,0.605
2025-06-01,0.605
2025-06-02,0.595
2025-06-03,0.595
2025-06-04,0.6
2025-06-05,0.565
2025-06-06,0.475
2025-06-07,0.575
2025-06-08,0.605
2025-06-09,0.595
2025-06-10,0.595
2025-06-11,0.605
2025-06-12,0.545
2025-06-13,0.515
2025-06-14,0.525
2025-06-15,0.525
2025-06-16,0.55
2025-06-17,0.55
2025-06-18,0.565
2025-06-19,0.48
2025-06-20,0.545
2025-06-21,0.555
2025-06-22,0.545
2025-06-23,0.545
2025-06-24,0.475
2025-06-25,0.415
2025-06-26,0.33
2025-06-27,0.355
2025-06-28,0.335
2025-06-29,0.345
2025-06-30,0.35
2025-07-01,0.335
2025-07-02,0.335
2025-07-03,0.31
2025-07-04,0.41
2025-07-05,0.42
2025-07-06,0.435
2025-07-07,0.425
2025-07-08,0.455
2025-07-09,0.445
2025-07-10,0.465
2025-07-11,0.425
2025-07-12,0.455
2025-07-13,0.455
2025-07-14,0.455
2025-07-15,0.49
2025-07-16,0.55
2025-07-17,0.525
2025-07-18,0.49
2025-07-19,0.495
2025-07-20,0.495
2025-07-21,0.505
2025-07-22,0.455
2025-07-23,0.43
2025-07-24,0.405
2025-07-25,0.425
2025-07-26,0.425
2025-07-27,0.435
2025-07-28,0.38
2025-07-29,0.405
2025-07-30,0.39
2025-07-31,0.565
2025-08-01,0.595
2025-08-02,0.215
2025-08-03,0.21
2025-08-04,0.205
2025-08-05,0.155
2025-08-06,0.185
2025-08-07,0.135
2025-08-08,0.175
2025-08-09,0.185
2025-08-10,0.175
2025-08-11,0.165
2025-08-12,0.225
2025-08-13,0.135
2025-08-14,0.115
2025-08-15,0.205
2025-08-16,0.265
2025-08-17,0.245
2025-08-18,0.255
2025-08-19,0.245
2025-08-20,0.275
2025-08-21,0.315
2025-08-22,0.405
2025-08-23,0.185
2025-08-24,0.185
2025-08-25,0.155
2025-08-26,0.195
2025-08-27,0.175
2025-08-28,0.155
2025-08-29,0.18
2025-08-30,0.145
2025-08-31,0.145
2025-09-01,0.125
2025-09-02,0.135
2025-09-03,0.125
2025-09-04,0.075
2025-09-05,0.075
2025-09-06,0.0225
2025-09-07,0.03
2025-09-08,0.0345
2025-09-09,0.032
2025-09-10,0.0375
2025-09-11,0.027
2025-09-12,0.0245
2025-09-13,0.0185
2025-09-14,0.0245
2025-09-15,0.0225
2025-09-16,0.023
2025-09-17,0.021
