timestamp,no-change-in-fed-raise-interest-rates-after-its-2024-aprilmay-meeting
2024-04-05,0.9
2024-04-06,0.9605
2024-04-07,0.958
2024-04-08,0.956
2024-04-09,0.954
2024-04-10,0.955
2024-04-11,0.9675
2024-04-12,0.9715
2024-04-13,0.9715
2024-04-14,0.9635
2024-04-15,0.9635
2024-04-16,0.9645
2024-04-17,0.9775
2024-04-18,0.9785
2024-04-19,0.9785
2024-04-20,0.9775
2024-04-21,0.9775
2024-04-22,0.9775
2024-04-23,0.9795
2024-04-24,0.9795
2024-04-25,0.979
2024-04-26,0.9795
2024-04-27,0.9825
2024-04-28,0.9865
2024-04-29,0.9845
2024-04-30,0.988
2024-05-01,0.9905
