timestamp,no-change-in-fed-raise-interest-rates-after-its-2024-march-meeting
2024-02-02,0.75
2024-02-03,0.75
2024-02-04,0.75
2024-02-05,0.75
2024-02-06,0.75
2024-02-07,0.515
2024-02-08,0.5225
2024-02-09,0.5225
2024-02-10,0.5225
2024-02-11,0.5225
2024-02-12,0.5225
2024-02-13,0.5225
2024-02-14,0.5225
2024-02-15,0.5225
2024-02-16,0.5125
2024-02-17,0.965
2024-02-18,0.962
2024-02-19,0.9615
2024-02-20,0.9615
2024-02-21,0.933
2024-02-22,0.9345
2024-02-23,0.938
2024-02-24,0.9425
2024-02-25,0.9535
2024-02-26,0.954
2024-02-27,0.954
2024-02-28,0.954
2024-02-29,0.9545
2024-03-01,0.954
2024-03-02,0.9545
2024-03-03,0.954
2024-03-04,0.9605
2024-03-05,0.963
2024-03-06,0.9635
2024-03-07,0.9625
2024-03-08,0.9625
2024-03-09,0.969
2024-03-10,0.9715
2024-03-11,0.9715
2024-03-12,0.976
2024-03-13,0.987
2024-03-14,0.983
2024-03-15,0.984
2024-03-16,0.985
2024-03-17,0.988
2024-03-18,0.9915
2024-03-19,0.9925
2024-03-20,0.9905
