timestamp,us-inflation-0pt0-from-may-to-june-2024
2024-06-14,0.375
2024-06-15,0.575
2024-06-16,0.535
2024-06-17,0.545
2024-06-18,0.535
2024-06-19,0.535
2024-06-20,0.535
2024-06-21,0.535
2024-06-22,0.535
2024-06-23,0.535
2024-06-24,0.535
2024-06-25,0.535
2024-06-26,0.535
2024-06-27,0.535
2024-06-28,0.535
2024-06-29,0.535
2024-06-30,0.54
2024-07-01,0.54
2024-07-02,0.54
2024-07-03,0.535
2024-07-04,0.54
2024-07-05,0.54
2024-07-06,0.475
2024-07-07,0.495
2024-07-08,0.495
2024-07-09,0.445
2024-07-10,0.455
2024-07-11,0.48
