timestamp,us-inflation-0pt3-from-march-to-april-2024
2024-04-12,0.7
2024-04-13,0.75
2024-04-14,0.735
2024-04-15,0.735
2024-04-16,0.735
2024-04-17,0.735
2024-04-18,0.805
2024-04-19,0.805
2024-04-20,0.765
2024-04-21,0.765
2024-04-22,0.765
2024-04-23,0.765
2024-04-24,0.755
2024-04-25,0.755
2024-04-26,0.675
2024-04-27,0.675
2024-04-28,0.675
2024-04-29,0.675
2024-04-30,0.665
2024-05-01,0.58
2024-05-02,0.575
2024-05-03,0.615
2024-05-04,0.64
2024-05-05,0.625
2024-05-06,0.615
2024-05-07,0.605
2024-05-08,0.585
2024-05-09,0.57
2024-05-10,0.625
2024-05-11,0.61
2024-05-12,0.595
2024-05-13,0.59
2024-05-14,0.59
2024-05-15,0.59
