timestamp,will-1-fed-rate-cut-happen-in-2025
2024-12-31,0.185
2025-01-01,0.19
2025-01-02,0.175
2025-01-03,0.165
2025-01-04,0.155
2025-01-05,0.155
2025-01-06,0.155
2025-01-07,0.165
2025-01-08,0.195
2025-01-09,0.195
2025-01-10,0.195
2025-01-11,0.245
2025-01-12,0.285
2025-01-13,0.285
2025-01-14,0.285
2025-01-15,0.285
2025-01-16,0.245
2025-01-17,0.255
2025-01-18,0.235
2025-01-19,0.235
2025-01-20,0.235
2025-01-21,0.235
2025-01-22,0.245
2025-01-23,0.24
2025-01-24,0.23
2025-01-25,0.225
2025-01-26,0.215
2025-01-27,0.2
2025-01-28,0.205
2025-01-29,0.19
2025-01-30,0.205
2025-01-31,0.21
2025-02-01,0.225
2025-02-02,0.245
2025-02-03,0.235
2025-02-04,0.235
2025-02-05,0.225
2025-02-06,0.225
2025-02-07,0.225
2025-02-08,0.26
2025-02-09,0.26
2025-02-10,0.26
2025-02-11,0.245
2025-02-12,0.235
2025-02-13,0.31
2025-02-14,0.305
2025-02-15,0.285
2025-02-16,0.275
2025-02-17,0.28
2025-02-18,0.275
2025-02-19,0.285
2025-02-20,0.275
2025-02-21,0.28
2025-02-22,0.275
2025-02-23,0.285
2025-02-24,0.275
2025-02-25,0.255
2025-02-26,0.235
2025-02-27,0.235
2025-02-28,0.175
2025-03-01,0.155
2025-03-02,0.155
2025-03-03,0.155
2025-03-04,0.13
2025-03-05,0.1
2025-03-06,0.12
2025-03-07,0.125
2025-03-08,0.13
2025-03-09,0.14
2025-03-10,0.13
2025-03-11,0.11
2025-03-12,0.1
2025-03-13,0.11
2025-03-14,0.105
2025-03-15,0.105
2025-03-16,0.095
2025-03-17,0.105
2025-03-18,0.125
2025-03-19,0.165
2025-03-20,0.165
2025-03-21,0.165
2025-03-22,0.145
2025-03-23,0.14
2025-03-24,0.14
2025-03-25,0.15
2025-03-26,0.145
2025-03-27,0.15
2025-03-28,0.155
2025-03-29,0.145
2025-03-30,0.145
2025-03-31,0.145
2025-04-01,0.145
2025-04-02,0.145
2025-04-03,0.125
2025-04-04,0.085
2025-04-05,0.09
2025-04-06,0.09
2025-04-07,0.07
2025-04-08,0.095
2025-04-09,0.07
2025-04-10,0.13
2025-04-11,0.095
2025-04-12,0.12
2025-04-13,0.115
2025-04-14,0.11
2025-04-15,0.11
2025-04-16,0.11
2025-04-17,0.1
2025-04-18,0.115
2025-04-19,0.115
2025-04-20,0.115
2025-04-21,0.115
2025-04-22,0.12
2025-04-23,0.12
2025-04-24,0.12
2025-04-25,0.125
2025-04-26,0.13
2025-04-27,0.13
2025-04-28,0.13
2025-04-29,0.135
2025-04-30,0.12
2025-05-01,0.105
2025-05-02,0.105
2025-05-03,0.115
2025-05-04,0.115
2025-05-05,0.105
2025-05-06,0.125
2025-05-07,0.125
2025-05-08,0.135
2025-05-09,0.135
2025-05-10,0.14
2025-05-11,0.14
2025-05-12,0.16
