timestamp,will-12-or-more-fed-rate-cuts-happen-in-2026
2025-10-01,0.075
2025-10-02,0.031
2025-10-03,0.0565
2025-10-04,0.0495
2025-10-05,0.05
2025-10-06,0.0565
2025-10-07,0.065
2025-10-08,0.064
2025-10-09,0.1095
2025-10-10,0.109
2025-10-11,0.108
2025-10-12,0.096
2025-10-13,0.091
2025-10-14,0.0915
2025-10-15,0.0935
2025-10-16,0.092
2025-10-17,0.0795
2025-10-18,0.076
2025-10-19,0.0735
2025-10-20,0.097
2025-10-21,0.095
2025-10-22,0.09
2025-10-23,0.0895
2025-10-24,0.082
2025-10-25,0.0905
2025-10-26,0.0915
2025-10-27,0.0865
2025-10-28,0.0845
2025-10-30,0.0905
2025-10-31,0.086
2025-11-01,0.0815
2025-11-02,0.0835
2025-11-03,0.081
2025-11-04,0.089
2025-11-05,0.088
2025-11-06,0.089
2025-11-07,0.0925
2025-11-08,0.0905
2025-11-09,0.0885
2025-11-10,0.0845
2025-11-11,0.0865
2025-11-12,0.089
2025-11-13,0.077
2025-11-14,0.0825
2025-11-14,0.082
