timestamp,will-fed-cut-interest-rates-2-times-by-dec-meeting
2024-03-23,0.235
2024-03-24,0.23
2024-03-25,0.225
2024-03-26,0.225
2024-03-27,0.225
2024-03-28,0.225
2024-03-29,0.225
2024-03-30,0.235
2024-03-31,0.235
2024-04-01,0.235
2024-04-02,0.285
2024-04-03,0.285
2024-04-04,0.275
2024-04-05,0.275
2024-04-06,0.28
2024-04-07,0.28
2024-04-08,0.28
2024-04-09,0.28
2024-04-10,0.28
2024-04-11,0.275
2024-04-12,0.275
2024-04-13,0.275
2024-04-14,0.275
2024-04-15,0.275
2024-04-16,0.275
2024-04-17,0.27
2024-04-18,0.23
2024-04-19,0.235
2024-04-20,0.235
2024-04-21,0.22
2024-04-22,0.22
2024-04-23,0.22
2024-04-24,0.22
2024-04-25,0.22
2024-04-26,0.165
2024-04-27,0.185
2024-04-28,0.195
2024-04-29,0.195
2024-04-30,0.195
2024-05-01,0.18
2024-05-02,0.19
2024-05-03,0.19
2024-05-04,0.235
2024-05-05,0.265
2024-05-06,0.275
2024-05-07,0.295
2024-05-08,0.29
2024-05-09,0.295
2024-05-10,0.265
2024-05-11,0.25
2024-05-12,0.25
2024-05-13,0.245
2024-05-14,0.24
2024-05-15,0.215
2024-05-16,0.275
2024-05-17,0.275
2024-05-18,0.26
2024-05-19,0.265
2024-05-20,0.275
2024-05-21,0.26
2024-05-22,0.26
2024-05-23,0.26
2024-05-24,0.255
2024-05-25,0.225
2024-05-26,0.24
2024-05-27,0.24
2024-05-28,0.235
2024-05-29,0.225
2024-05-30,0.235
2024-05-31,0.235
2024-06-01,0.235
2024-06-02,0.235
2024-06-03,0.245
2024-06-04,0.29
2024-06-05,0.305
2024-06-06,0.31
2024-06-07,0.33
2024-06-08,0.305
2024-06-09,0.275
2024-06-10,0.265
2024-06-11,0.26
2024-06-12,0.265
2024-06-13,0.31
2024-06-14,0.335
2024-06-15,0.345
2024-06-16,0.335
2024-06-17,0.34
2024-06-18,0.335
2024-06-19,0.325
2024-06-20,0.325
2024-06-21,0.325
2024-06-22,0.325
2024-06-23,0.335
2024-06-24,0.335
2024-06-25,0.335
2024-06-26,0.34
2024-06-27,0.34
2024-06-28,0.335
2024-06-29,0.325
2024-06-30,0.325
2024-07-01,0.325
2024-07-02,0.33
2024-07-03,0.325
2024-07-04,0.32
2024-07-05,0.325
2024-07-06,0.355
2024-07-07,0.37
2024-07-08,0.365
2024-07-09,0.37
2024-07-10,0.375
2024-07-11,0.355
2024-07-12,0.36
2024-07-13,0.345
2024-07-14,0.335
2024-07-15,0.335
2024-07-16,0.32
2024-07-17,0.325
2024-07-18,0.32
2024-07-19,0.315
2024-07-20,0.325
2024-07-21,0.315
2024-07-22,0.315
2024-07-23,0.315
2024-07-24,0.36
2024-07-25,0.325
2024-07-26,0.35
2024-07-27,0.345
2024-07-28,0.345
2024-07-29,0.34
2024-07-30,0.34
2024-07-31,0.34
2024-08-01,0.34
2024-08-02,0.205
2024-08-03,0.12
2024-08-04,0.135
2024-08-05,0.125
2024-08-06,0.095
2024-08-07,0.115
2024-08-08,0.12
2024-08-09,0.13
2024-08-10,0.125
2024-08-11,0.13
2024-08-12,0.185
2024-08-13,0.195
2024-08-14,0.185
2024-08-15,0.195
2024-08-16,0.27
2024-08-17,0.27
2024-08-18,0.28
2024-08-19,0.285
2024-08-20,0.275
2024-08-21,0.225
2024-08-22,0.15
2024-08-23,0.14
2024-08-24,0.17
2024-08-25,0.145
2024-08-26,0.11
2024-08-27,0.105
2024-08-28,0.12
2024-08-29,0.115
2024-08-30,0.12
2024-08-31,0.13
2024-09-01,0.125
2024-09-02,0.125
2024-09-03,0.125
2024-09-04,0.105
2024-09-05,0.085
2024-09-06,0.1
2024-09-07,0.08
2024-09-08,0.075
2024-09-09,0.085
2024-09-10,0.085
2024-09-11,0.085
2024-09-12,0.085
2024-09-13,0.075
2024-09-14,0.065
2024-09-15,0.07
2024-09-16,0.065
2024-09-17,0.0585
2024-09-18,0.0425
2024-09-19,0.021
2024-09-20,0.0175
2024-09-21,0.0175
2024-09-22,0.014
2024-09-23,0.0145
2024-09-24,0.0135
2024-09-25,0.0175
2024-09-26,0.0275
2024-09-27,0.0255
2024-09-28,0.0225
2024-09-29,0.0225
2024-09-30,0.0225
2024-10-01,0.0235
2024-10-02,0.0245
2024-10-03,0.024
2024-10-04,0.0225
2024-10-05,0.024
2024-10-06,0.0285
2024-10-07,0.0365
2024-10-08,0.0485
2024-10-09,0.0515
2024-10-10,0.0495
2024-10-11,0.048
2024-10-12,0.056
2024-10-13,0.053
2024-10-14,0.051
2024-10-15,0.054
2024-10-16,0.0525
2024-10-17,0.054
2024-10-18,0.0615
2024-10-19,0.051
2024-10-20,0.0535
2024-10-21,0.0545
2024-10-22,0.06
2024-10-23,0.0755
2024-10-24,0.073
2024-10-25,0.065
2024-10-26,0.042
2024-10-27,0.0485
2024-10-28,0.049
2024-10-29,0.0485
2024-10-30,0.043
2024-10-31,0.046
2024-11-01,0.039
2024-11-02,0.0205
2024-11-03,0.019
2024-11-04,0.0205
2024-11-05,0.0205
2024-11-06,0.0135
2024-11-07,0.011
