timestamp,will-four-or-more-people-dissent-the-october-fed-decision
2025-09-19,0.155
2025-09-20,0.045
2025-09-21,0.0405
2025-09-22,0.039
2025-09-23,0.0335
2025-09-24,0.034
2025-09-25,0.034
2025-09-26,0.035
2025-09-27,0.0315
2025-09-28,0.031
2025-09-29,0.0305
2025-09-30,0.03
2025-10-01,0.0295
2025-10-02,0.0295
2025-10-03,0.029
2025-10-04,0.026
2025-10-05,0.026
2025-10-06,0.027
2025-10-07,0.0245
2025-10-08,0.0245
2025-10-09,0.025
2025-10-10,0.0655
2025-10-11,0.042
2025-10-12,0.042
2025-10-13,0.038
2025-10-14,0.0355
2025-10-15,0.026
2025-10-16,0.0305
2025-10-17,0.0195
2025-10-18,0.0165
2025-10-19,0.012
2025-10-20,0.015
2025-10-21,0.0145
2025-10-22,0.0165
2025-10-23,0.0145
2025-10-24,0.0145
2025-10-25,0.012
2025-10-26,0.0115
2025-10-27,0.009
2025-10-28,0.003
